Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
5385,3.8865072474778484,[0. 0. 0. 0.],0.0,0.0,0.0
5386,3.8857397944917653,[ 0.          0.          0.         -0.24699454],-0.246994535565771,0.0,-0.246994535565771
5387,3.885018476542166,[0. 0. 0. 0.],0.0,0.0,0.0
5388,3.884297426342362,[0. 0. 0. 0.],0.0,0.0,0.0
5389,3.8815217408405607,[  0.           0.           0.         -11.07387174],-11.07387174286301,0.0,-11.07387174286301
5390,3.877406015300076,[  0.           0.           0.         -18.30223892],-18.30223892237354,0.0,-18.30223892237354
5391,3.875027765702273,[ 0.          0.          0.         -8.94373757],-8.9437375664573,0.0,-8.9437375664573
5392,3.8801687808923777,[ 20.          20.          20.         -28.40461833],31.595381670746598,60.0,-28.40461832925341
5393,3.8794492984557203,[0. 0. 0. 0.],0.0,0.0,0.0
5394,3.8782207352029303,[ 0.          0.          0.         -2.74742089],-2.7474208870951697,0.0,-2.7474208870951697
5395,3.876739342723994,[ 0.          0.          0.         -4.11389169],-4.113891688659459,0.0,-4.113891688659459
5396,3.8760208958480256,[0. 0. 0. 0.],0.0,0.0,0.0
5397,3.8738932270600928,[ 0.          0.          0.         -7.60700755],-7.607007552625304,0.0,-7.607007552625304
5398,3.872120160439965,[ 0.          0.          0.         -5.69712039],-5.697120388389058,0.0,-5.697120388389058
5399,3.8699547072588873,[ 0.          0.          0.         -7.81916156],-7.819161564195247,0.0,-7.819161564195247
5400,3.8672700894077434,[  0.           0.           0.         -10.62698169],-10.626981688922095,0.0,-10.626981688922095
5401,3.865528493051123,[ 0.          0.          0.         -5.53909183],-5.539091832697521,0.0,-5.539091832697521
5402,3.8648129194685517,[0. 0. 0. 0.],0.0,0.0,0.0
5403,3.8635092019531,[ 0.          0.          0.         -3.17917282],-3.1791728165167736,0.0,-3.1791728165167736
5404,3.8627942668676165,[0. 0. 0. 0.],0.0,0.0,0.0
5405,3.861528959184382,[ 0.          0.          0.         -2.97619376],-2.976193761015889,0.0,-2.976193761015889
5406,3.85983406854908,[ 0.          0.          0.         -5.30104982],-5.301049815260008,0.0,-5.301049815260008
5407,3.8591202098347193,[0. 0. 0. 0.],0.0,0.0,0.0
5408,3.858102711456457,[ 0.          0.          0.         -1.64351102],-1.64351101980322,0.0,-1.64351101980322
5409,3.8573894367824955,[0. 0. 0. 0.],0.0,0.0,0.0
5410,3.855226007946184,[ 0.          0.          0.         -7.84676057],-7.846760567664448,0.0,-7.846760567664448
5411,3.8530287266819094,[ 0.          0.          0.         -8.03426291],-8.034262913042,0.0,-8.034262913042
5412,3.851582349026464,[ 0.          0.          0.         -3.97476714],-3.974767144593593,0.0,-3.974767144593593
5413,3.850639988360159,[ 0.          0.          0.         -1.24941594],-1.2494159376784786,0.0,-1.2494159376784786
5414,3.8499287508299855,[0. 0. 0. 0.],0.0,0.0,0.0
5415,3.8474451718444485,[ 0.          0.          0.         -9.59865146],-9.598651455852025,0.0,-9.598651455852025
5416,3.846589173139184,[ 0.          0.          0.         -0.78864382],-0.788643815870198,0.0,-0.788643815870198
5417,3.84397628062021,[  0.          0.          0.        -10.3074496],-10.307449602140363,0.0,-10.307449602140363
5418,3.843266798102561,[0. 0. 0. 0.],0.0,0.0,0.0
5419,3.849478964097562,[ 20.          20.          20.         -22.49300567],37.50699432500867,60.0,-22.493005674991334
5420,3.8487687281263265,[0. 0. 0. 0.],0.0,0.0,0.0
5421,3.8480587541864395,[0. 0. 0. 0.],0.0,0.0,0.0
5422,3.8473490421329197,[0. 0. 0. 0.],0.0,0.0,0.0
5423,3.845915622850901,[ 0.          0.          0.         -3.92608372],-3.926083724250174,0.0,-3.926083724250174
5424,3.8444770885601556,[ 0.          0.          0.         -3.95669437],-3.956694370152159,0.0,-3.956694370152159
5425,3.8437684291889926,[0. 0. 0. 0.],0.0,0.0,0.0
5426,3.842155127287348,[ 0.          0.          0.         -4.91000769],-4.910007689130712,0.0,-4.910007689130712
5427,3.8414471569303763,[0. 0. 0. 0.],0.0,0.0,0.0
5428,3.840739447432047,[0. 0. 0. 0.],0.0,0.0,0.0
5429,3.8400319986482137,[0. 0. 0. 0.],0.0,0.0,0.0
5430,3.8384522009529047,[ 0.          0.          0.         -4.73826949],-4.738269486883366,0.0,-4.738269486883366
5431,3.8377454338380175,[0. 0. 0. 0.],0.0,0.0,0.0
5432,3.8365180282862985,[ 0.          0.          0.         -2.82952152],-2.829521523095282,0.0,-2.829521523095282
5433,3.8358118773515875,[0. 0. 0. 0.],0.0,0.0,0.0
5434,3.835105986317846,[0. 0. 0. 0.],0.0,0.0,0.0
5435,3.834309416023343,[ 0.          0.          0.         -0.49425356],-0.4942535643091095,0.0,-0.4942535643091095
5436,3.832754076494707,[ 0.          0.          0.         -4.62051626],-4.620516261640093,0.0,-4.620516261640093
5437,3.8320491373597987,[0. 0. 0. 0.],0.0,0.0,0.0
5438,3.830354667484335,[ 0.          0.          0.         -5.38247805],-5.382478045410823,0.0,-5.382478045410823
5439,3.829650428714803,[0. 0. 0. 0.],0.0,0.0,0.0
5440,3.828946448856584,[0. 0. 0. 0.],0.0,0.0,0.0
5441,3.828242727766921,[0. 0. 0. 0.],0.0,0.0,0.0
5442,3.8275392653031637,[0. 0. 0. 0.],0.0,0.0,0.0
5443,3.823993440719697,[  0.           0.           0.         -15.47238394],-15.472383942504345,0.0,-15.472383942504345
5444,3.821852447907699,[ 0.          0.          0.         -7.83157143],-7.8315714277977175,0.0,-7.8315714277977175
5445,3.819652274805113,[ 0.         0.         0.        -8.1580901],-8.158090095676027,0.0,-8.158090095676027
5446,3.81793148024967,[ 0.          0.          0.         -5.55179487],-5.551794874133952,0.0,-5.551794874133952
5447,3.8166715707764864,[ 0.          0.          0.         -3.04479542],-3.044795420181182,0.0,-3.044795420181182
5448,3.815951970885233,[ 0.          0.          0.         -0.10370864],-0.10370863677162556,0.0,-0.10370863677162556
5449,3.815251667715682,[0. 0. 0. 0.],0.0,0.0,0.0
5450,3.8145516215381194,[0. 0. 0. 0.],0.0,0.0,0.0
5451,3.8117703870085444,[  0.          0.          0.        -11.3459578],-11.34595779917664,0.0,-11.34595779917664
5452,3.8110712361672,[0. 0. 0. 0.],0.0,0.0,0.0
5453,3.809128958524387,[ 0.          0.          0.         -6.78016875],-6.780168750094591,0.0,-6.780168750094591
5454,3.8070510609268187,[ 0.          0.          0.         -7.52372454],-7.523724538611186,0.0,-7.523724538611186
5455,3.805137701143531,[ 0.          0.          0.         -6.63032656],-6.630326556907131,0.0,-6.630326556907131
5456,3.8044402785443476,[0. 0. 0. 0.],0.0,0.0,0.0
5457,3.8034124140190504,[ 0.          0.          0.         -1.80461644],-1.8046164360021255,0.0,-1.8046164360021255
5458,3.800408339602306,[  0.           0.           0.         -12.59282575],-12.592825752571665,0.0,-12.592825752571665
5459,3.799712166614652,[0. 0. 0. 0.],0.0,0.0,0.0
5460,3.798437328388718,[ 0.          0.          0.         -3.16090455],-3.1609045469876293,0.0,-3.1609045469876293
5461,3.7977417712877495,[0. 0. 0. 0.],0.0,0.0,0.0
5462,3.7970464688763093,[0. 0. 0. 0.],0.0,0.0,0.0
5463,3.795213576091516,[ 0.          0.          0.         -6.21604681],-6.216046814449056,0.0,-6.216046814449056
5464,3.7922967785938786,[  0.           0.           0.         -12.14216795],-12.142167950998848,0.0,-12.142167950998848
5465,3.7916028542062126,[0. 0. 0. 0.],0.0,0.0,0.0
5466,3.7908396629462824,[ 0.          0.          0.         -0.38000057],-0.3800005725743194,0.0,-0.3800005725743194
5467,3.790146258947207,[0. 0. 0. 0.],0.0,0.0,0.0
5468,3.789453108570662,[0. 0. 0. 0.],0.0,0.0,0.0
5469,3.7878645071852337,[ 0.          0.          0.         -4.89860787],-4.898607868334473,0.0,-4.898607868334473
5470,3.787172027385017,[0. 0. 0. 0.],0.0,0.0,0.0
5471,3.7937214205362557,[ 20.          20.          20.         -20.38109804],39.61890195781178,60.0,-20.38109804218822
5472,3.79231358637359,[ 0.          0.          0.         -3.90994712],-3.9099471175659923,0.0,-3.9099471175659923
5473,3.791226500367865,[ 0.          0.          0.         -2.15730812],-2.157308122962445,0.0,-2.157308122962445
5474,3.7899901046084437,[ 0.          0.          0.         -2.97680389],-2.976803886703662,0.0,-2.976803886703662
5475,3.7872767758139414,[  0.           0.           0.         -11.06548505],-11.065485045293315,0.0,-11.065485045293315
5476,3.7865851620857063,[0. 0. 0. 0.],0.0,0.0,0.0
5477,3.7858938009094993,[0. 0. 0. 0.],0.0,0.0,0.0
5478,3.784974738625297,[ 0.          0.          0.         -1.24872939],-1.248729391950607,0.0,-1.248729391950607
5479,3.781884599677222,[  0.           0.           0.         -13.14589656],-13.145896557881121,0.0,-13.145896557881121
5480,3.787607953007525,[ 20.          20.          20.         -24.85413915],35.14586084974084,60.0,-24.854139150259158
5481,3.786916909775814,[0. 0. 0. 0.],0.0,0.0,0.0
5482,3.7855356944627765,[ 0.          0.          0.         -3.78490544],-3.7849054362958183,0.0,-3.7849054362958183
5483,3.784845281241098,[0. 0. 0. 0.],0.0,0.0,0.0
5484,3.7841551198112584,[0. 0. 0. 0.],0.0,0.0,0.0
5485,3.7834652100355406,[0. 0. 0. 0.],0.0,0.0,0.0
5486,3.782775551776329,[0. 0. 0. 0.],0.0,0.0,0.0
5487,3.7808104500837256,[ 0.          0.          0.         -6.99973744],-6.999737435537057,0.0,-6.999737435537057
5488,3.7801215268967576,[0. 0. 0. 0.],0.0,0.0,0.0
5489,3.7785866449284415,[ 0.         0.         0.        -4.6448456],-4.644845597189633,0.0,-4.644845597189633
5490,3.7767238348540917,[ 0.          0.          0.         -6.44824066],-6.448240663251743,0.0,-6.448240663251743
5491,3.780617632006254,[ 20.        20.        20.       -34.842436],25.157563997376595,60.0,-34.8424360026234
5492,3.7791308130083308,[ 0.         0.         0.        -4.3849923],-4.384992304590911,0.0,-4.384992304590911
5493,3.781836600784619,[ 10.          10.          10.         -11.35797693],18.642023068162302,30.0,-11.357976931837698
5494,3.7884289130160016,[ 20.  20.  20. -20.],40.0,60.0,-20.0
5495,3.787739481002714,[0. 0. 0. 0.],0.0,0.0,0.0
5496,3.7870502998744384,[0. 0. 0. 0.],0.0,0.0,0.0
5497,3.785802706590145,[ 0.          0.          0.         -3.07096998],-3.0709699838869495,0.0,-3.0709699838869495
5498,3.785114128433253,[0. 0. 0. 0.],0.0,0.0,0.0
5499,3.783508769630038,[ 0.          0.          0.         -5.04275393],-5.042753930447011,0.0,-5.042753930447011
5500,3.780434169060507,[  0.           0.           0.         -13.12679436],-13.126794362790626,0.0,-13.126794362790626
5501,3.779746942343717,[0. 0. 0. 0.],0.0,0.0,0.0
5502,3.7776226339882095,[ 0.          0.          0.         -7.90819763],-7.908197629656227,0.0,-7.908197629656227
5503,3.7760803401278626,[ 0.          0.          0.         -4.70962048],-4.7096204795036325,0.0,-4.7096204795036325
5504,3.7753942790195545,[0. 0. 0. 0.],0.0,0.0,0.0
5505,3.774708467161422,[0. 0. 0. 0.],0.0,0.0,0.0
5506,3.7804779191642592,[ 20.          20.          20.         -24.45868881],35.54131119478095,60.0,-24.458688805219047
5507,3.7787533548973418,[ 0.         0.         0.        -5.7166975],-5.71669749874735,0.0,-5.71669749874735
5508,3.7780673067210713,[0. 0. 0. 0.],0.0,0.0,0.0
5509,3.7760553506548376,[ 0.          0.          0.         -7.30579866],-7.305798662163319,0.0,-7.305798662163319
5510,3.7819412126735634,[ 20.          20.          20.         -23.79284493],36.20715507383647,60.0,-23.792844926163536
5511,3.7803482196079115,[ 0.          0.          0.         -4.99704357],-4.997043572133153,0.0,-4.997043572133153
5512,3.7791350895515508,[ 0.          0.          0.         -2.90642465],-2.906424651055411,0.0,-2.906424651055411
5513,3.778416707211744,[ 0.          0.          0.         -0.18130675],-0.18130674980446182,0.0,-0.18130674980446182
5514,3.777731466604705,[0. 0. 0. 0.],0.0,0.0,0.0
5515,3.7742024086253796,[  0.           0.           0.         -15.68502329],-15.685023289371932,0.0,-15.685023289371932
5516,3.773518180487485,[0. 0. 0. 0.],0.0,0.0,0.0
5517,3.772258043210481,[ 0.          0.          0.         -3.17865918],-3.178659176748655,0.0,-3.178659176748655
5518,3.771574415438968,[0. 0. 0. 0.],0.0,0.0,0.0
5519,3.7703695407365565,[ 0.          0.          0.         -2.87812907],-2.8781290671669115,0.0,-2.8781290671669115
5520,3.7696706206165635,[ 0.          0.          0.         -0.08766952],-0.087669521625382,0.0,-0.087669521625382
5521,3.771853204003984,[ 10.         10.         10.        -14.1802865],15.819713502568113,30.0,-14.180286497431885
5522,3.774792020881202,[ 10.  10.  10. -10.],20.0,30.0,-10.0
5523,3.774108553196813,[0. 0. 0. 0.],0.0,0.0,0.0
5524,3.77229634564225,[ 0.          0.          0.         -6.23652598],-6.2365259782097855,0.0,-6.2365259782097855
5525,3.770301543883463,[ 0.          0.          0.         -7.24898337],-7.24898337165602,0.0,-7.24898337165602
5526,3.76961925985453,[0. 0. 0. 0.],0.0,0.0,0.0
5527,3.7689372227168687,[0. 0. 0. 0.],0.0,0.0,0.0
5528,3.7660907686595237,[  0.           0.           0.         -11.96626081],-11.966260806283126,0.0,-11.966260806283126
5529,3.762624201502206,[  0.           0.           0.         -15.40055904],-15.400559044150901,0.0,-15.400559044150901
5530,3.7619437992957856,[0. 0. 0. 0.],0.0,0.0,0.0
5531,3.7612636431216226,[0. 0. 0. 0.],0.0,0.0,0.0
5532,3.7641990618412318,[ 10.  10.  10. -10.],20.0,30.0,-10.0
5533,3.774362770667937,[ 30.  30.  30. -30.],60.0,90.0,-30.0
5534,3.772749601656207,[ 0.          0.          0.         -5.15291454],-5.1529145402495296,0.0,-5.1529145402495296
5535,3.7699412101631635,[  0.           0.           0.         -11.77169731],-11.771697312337142,0.0,-11.771697312337142
5536,3.769224208569941,[ 0.          0.          0.         -0.19937961],-0.19937960991981973,0.0,-0.19937960991981973
5537,3.771113540510686,[ 10.          10.          10.         -15.76954484],14.230455164478963,30.0,-15.769544835521037
5538,3.769488740307541,[ 0.          0.          0.         -5.22702998],-5.227029984508647,0.0,-5.227029984508647
5539,3.7670870019656175,[ 0.          0.          0.         -9.53373994],-9.533739935606803,0.0,-9.533739935606803
5540,3.7656245318779287,[ 0.          0.          0.         -4.33499728],-4.334997283832047,0.0,-4.334997283832047
5541,3.761691197833009,[  0.           0.           0.         -18.02897941],-18.028979411021076,0.0,-18.028979411021076
5542,3.7597758584858614,[ 0.          0.          0.         -6.85311946],-6.853119464060402,0.0,-6.853119464060402
5543,3.7584966468318,[ 0.          0.          0.         -3.33089434],-3.3308943399728,0.0,-3.3308943399728
5544,3.757818707321188,[0. 0. 0. 0.],0.0,0.0,0.0
5545,3.7630024154600505,[ 20.          20.          20.         -27.49851966],32.50148033731269,60.0,-27.498519662687315
5546,3.7623239079924233,[0. 0. 0. 0.],0.0,0.0,0.0
5547,3.761168915830642,[ 0.          0.          0.         -2.64441761],-2.644417613411221,0.0,-2.644417613411221
5548,3.7584220400779196,[  0.           0.           0.         -11.47849776],-11.478497760272358,0.0,-11.478497760272358
5549,3.7577447248787705,[0. 0. 0. 0.],0.0,0.0,0.0
5550,3.7570676537571708,[0. 0. 0. 0.],0.0,0.0,0.0
5551,3.7563908265812103,[0. 0. 0. 0.],0.0,0.0,0.0
5552,3.753972468103131,[ 0.          0.          0.         -9.67033544],-9.670335443712274,0.0,-9.670335443712274
5553,3.7520263209754576,[ 0.          0.          0.         -7.05298253],-7.052982531867897,0.0,-7.052982531867897
5554,3.751350767082592,[0. 0. 0. 0.],0.0,0.0,0.0
5555,3.7643047588894225,[ 40.          40.          40.         -44.28922475],75.71077525402413,120.0,-44.28922474597587
5556,3.7706804760114006,[ 20.          20.          20.         -20.81221091],39.18778908859866,60.0,-20.812210911401337
5557,3.770001929947695,[0. 0. 0. 0.],0.0,0.0,0.0
5558,3.768005292851074,[ 0.          0.          0.         -7.32730705],-7.327307053068614,0.0,-7.327307053068614
5559,3.765485386148363,[  0.           0.           0.         -10.24015607],-10.240156067520804,0.0,-10.240156067520804
5560,3.7648081405753144,[0. 0. 0. 0.],0.0,0.0,0.0
5561,3.7635131930923076,[ 0.          0.          0.         -3.43639481],-3.436394812428139,0.0,-3.436394812428139
5562,3.762836545628609,[0. 0. 0. 0.],0.0,0.0,0.0
5563,3.762160141432019,[0. 0. 0. 0.],0.0,0.0,0.0
5564,3.7608559168546094,[ 0.          0.          0.         -3.49454541],-3.4945454072756004,0.0,-3.4945454072756004
5565,3.763713350972283,[ 10.          10.          10.         -10.33752322],19.66247678171037,30.0,-10.337523218289629
5566,3.7616282471536486,[ 0.         0.         0.        -7.8419745],-7.841974503548743,0.0,-7.841974503548743
5567,3.7609525460135096,[0. 0. 0. 0.],0.0,0.0,0.0
5568,3.7602770875821134,[0. 0. 0. 0.],0.0,0.0,0.0
5569,3.759601871728714,[0. 0. 0. 0.],0.0,0.0,0.0
5570,3.7569223710123842,[  0.           0.           0.         -11.16521712],-11.165217118229492,0.0,-11.165217118229492
5571,3.754313952999422,[  0.           0.           0.         -10.77457438],-10.774574379200224,0.0,-10.774574379200224
5572,3.756467046110662,[ 10.          10.          10.         -14.24865123],15.751348768829214,30.0,-14.248651231170786
5573,3.7555124932360706,[ 0.          0.          0.         -1.56325612],-1.5632561239844478,0.0,-1.5632561239844478
5574,3.7541813847217234,[ 0.          0.          0.         -3.66408637],-3.6640863657375764,0.0,-3.6640863657375764
5575,3.7528520316014866,[ 0.          0.          0.         -3.65696226],-3.656962260595975,0.0,-3.656962260595975
5576,3.7513789484544935,[ 0.         0.         0.        -4.4610596],-4.461059596034927,0.0,-4.461059596034927
5577,3.750391861972164,[ 0.          0.          0.         -1.75360236],-1.7536023634993037,0.0,-1.7536023634993037
5578,3.7497195077480745,[0. 0. 0. 0.],0.0,0.0,0.0
5579,3.749047394554357,[0. 0. 0. 0.],0.0,0.0,0.0
5580,3.7483755222614263,[0. 0. 0. 0.],0.0,0.0,0.0
5581,3.746705251663233,[ 0.          0.          0.         -5.57340469],-5.573404686255804,0.0,-5.573404686255804
5582,3.7448182004818027,[ 0.          0.          0.         -6.78681444],-6.7868144430783355,0.0,-6.7868144430783355
