Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
4716,4.411629795114465,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4717,4.4106945333389485,[0. 0. 0. 0.],0.0,0.0,0.0
4718,4.409192677681259,[ 0.          0.          0.         -2.67506046],-2.675060459638736,0.0,-2.675060459638736
4719,4.425211072960411,[ 40.  40.  40. -40.],80.0,120.0,-40.0
4720,4.422962561711635,[ 0.          0.          0.         -6.18776202],-6.1877620212670505,0.0,-6.1877620212670505
4721,4.422025691861664,[0. 0. 0. 0.],0.0,0.0,0.0
4722,4.418705564912976,[  0.           0.           0.         -11.25561376],-11.255613759838273,0.0,-11.255613759838273
4723,4.415209637169265,[  0.           0.           0.         -12.09256117],-12.092561168635106,0.0,-12.092561168635106
4724,4.414228091095224,[ 0.          0.          0.         -0.22161402],-0.2216140166015057,0.0,-0.2216140166015057
4725,4.420425557321132,[ 20.          20.          20.         -26.30274399],33.69725600851164,60.0,-26.30274399148837
4726,4.418197804642993,[ 0.         0.         0.        -6.1079336],-6.107933599563645,0.0,-6.107933599563645
4727,4.417263131953201,[0. 0. 0. 0.],0.0,0.0,0.0
4728,4.416328854641029,[0. 0. 0. 0.],0.0,0.0,0.0
4729,4.415394972455654,[0. 0. 0. 0.],0.0,0.0,0.0
4730,4.4122744831656115,[  0.           0.           0.         -10.34451937],-10.344519369443999,0.0,-10.344519369443999
4731,4.409974774006737,[ 0.          0.          0.         -6.46764955],-6.467649547468195,0.0,-6.467649547468195
4732,4.40784528754549,[ 0.          0.          0.         -5.66675516],-5.666755160615919,0.0,-5.666755160615919
4733,4.411139636734683,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4734,4.411967159889429,[ 10.          10.          10.         -21.67136575],8.328634251298563,30.0,-21.671365748701437
4735,4.409658026772593,[ 0.          0.          0.         -6.52177815],-6.521778148327131,0.0,-6.521778148327131
4736,4.41294990641221,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4737,4.41179019896385,[ 0.          0.          0.         -1.08058428],-1.0805842764729923,0.0,-1.0805842764729923
4738,4.410859048647478,[0. 0. 0. 0.],0.0,0.0,0.0
4739,4.409249331062609,[ 0.          0.          0.         -3.21759259],-3.217592586051076,0.0,-3.217592586051076
4740,4.408319109684748,[0. 0. 0. 0.],0.0,0.0,0.0
4741,4.40738928072257,[0. 0. 0. 0.],0.0,0.0,0.0
4742,4.406242238084249,[ 0.          0.          0.         -1.03188691],-1.0318869101979766,0.0,-1.0318869101979766
4743,4.405313239088237,[0. 0. 0. 0.],0.0,0.0,0.0
4744,4.404384631744415,[0. 0. 0. 0.],0.0,0.0,0.0
4745,4.415369316766149,[ 30.          30.          30.         -33.47328494],56.526715059874576,90.0,-33.47328494012542
4746,4.412166670761878,[  0.           0.           0.         -10.78438862],-10.784388619509354,0.0,-10.784388619509354
4747,4.411237206537997,[0. 0. 0. 0.],0.0,0.0,0.0
4748,4.4083783667499015,[ 0.          0.          0.         -9.16253411],-9.162534107339221,0.0,-9.162534107339221
4749,4.40745009166741,[0. 0. 0. 0.],0.0,0.0,0.0
4750,4.4058920730716,[ 0.          0.          0.         -2.99313824],-2.9931382384321594,0.0,-2.9931382384321594
4751,4.403252858213937,[ 0.          0.          0.         -8.13301772],-8.133017715684522,0.0,-8.133017715684522
4752,4.402326247763976,[0. 0. 0. 0.],0.0,0.0,0.0
4753,4.400715151457285,[ 0.         0.         0.        -3.2552145],-3.255214497944669,0.0,-3.255214497944669
4754,4.399789464635354,[0. 0. 0. 0.],0.0,0.0,0.0
4755,4.405698332876047,[ 20.          20.          20.         -27.50354205],32.4964579491299,60.0,-27.503542050870116
4756,4.4047719875579485,[0. 0. 0. 0.],0.0,0.0,0.0
4757,4.402896011343683,[ 0.          0.          0.         -4.51924686],-4.519246863704495,0.0,-4.519246863704495
4758,4.40197064438039,[0. 0. 0. 0.],0.0,0.0,0.0
4759,4.409450793435995,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4760,4.416853833185809,[ 20.       20.       20.      -20.35208],39.647920002554955,60.0,-20.352079997445042
4761,4.415235389447674,[ 0.         0.         0.        -3.2885568],-3.288556804077793,0.0,-3.288556804077793
4762,4.413232427566886,[ 0.          0.          0.         -5.12286909],-5.1228690868666895,0.0,-5.1228690868666895
4763,4.4156225227321695,[ 10.         10.         10.        -14.2027443],15.797255699812618,30.0,-14.202744300187382
4764,4.414062700344207,[ 0.          0.          0.         -3.01537133],-3.015371333517911,0.0,-3.015371333517911
4765,4.410286056112944,[  0.           0.           0.         -13.58164706],-13.581647061628265,0.0,-13.581647061628265
4766,4.406941436507361,[  0.           0.           0.         -11.53017098],-11.53017098409182,0.0,-11.53017098409182
4767,4.412294794583174,[ 20.          20.          20.         -30.07360062],29.92639938390403,60.0,-30.073600616095966
4768,4.4092520213436925,[  0.           0.           0.         -10.09564801],-10.095648011263298,0.0,-10.095648011263298
4769,4.40832745602154,[0. 0. 0. 0.],0.0,0.0,0.0
4770,4.407403278357804,[0. 0. 0. 0.],0.0,0.0,0.0
4771,4.405867318069179,[ 0.          0.          0.         -2.92066326],-2.9206632586707757,0.0,-2.9206632586707757
4772,4.4049440432749485,[0. 0. 0. 0.],0.0,0.0,0.0
4773,4.42078210234822,[ 40.  40.  40. -40.],80.0,120.0,-40.0
4774,4.418707065773386,[ 0.          0.          0.         -5.48544251],-5.485442505910414,0.0,-5.485442505910414
4775,4.41778168209469,[0. 0. 0. 0.],0.0,0.0,0.0
4776,4.416856685930097,[0. 0. 0. 0.],0.0,0.0,0.0
4777,4.415932077036246,[0. 0. 0. 0.],0.0,0.0,0.0
4778,4.413829854811832,[ 0.          0.          0.         -5.62848571],-5.628485711210946,0.0,-5.628485711210946
4779,4.419703288183707,[ 20.          20.          20.         -27.51703206],32.48296793900734,60.0,-27.51703206099265
4780,4.418778664064841,[0. 0. 0. 0.],0.0,0.0,0.0
4781,4.417854426737072,[0. 0. 0. 0.],0.0,0.0,0.0
4782,4.416527712661036,[ 0.          0.          0.         -1.92649228],-1.9264922848631438,0.0,-1.9264922848631438
4783,4.414877948331537,[ 0.          0.          0.         -3.47429508],-3.4742950753330546,0.0,-3.4742950753330546
4784,4.4121054812149545,[ 0.          0.          0.         -8.84860474],-8.848604737400802,0.0,-8.848604737400802
4785,4.410323264044439,[ 0.          0.          0.         -4.11580368],-4.115803679701621,0.0,-4.115803679701621
4786,4.40803407997243,[ 0.         0.         0.        -6.5457117],-6.5457117045894275,0.0,-6.5457117045894275
4787,4.407113245612711,[0. 0. 0. 0.],0.0,0.0,0.0
4788,4.405823813575817,[ 0.          0.          0.         -1.76668735],-1.7666873470361388,0.0,-1.7666873470361388
4789,4.404903825308209,[0. 0. 0. 0.],0.0,0.0,0.0
4790,4.403473807521764,[ 0.          0.          0.         -2.44488137],-2.4448813717642115,0.0,-2.4448813717642115
4791,4.417567249487039,[ 40.          40.          40.         -48.07484574],71.92515426315808,120.0,-48.07484573684194
4792,4.416622965462348,[ 0.         0.         0.        -0.1074418],-0.10744179684150423,0.0,-0.10744179684150423
4793,4.415701491862209,[0. 0. 0. 0.],0.0,0.0,0.0
4794,4.4314679287641985,[ 40.  40.  40. -40.],80.0,120.0,-40.0
4795,4.428915880970035,[ 0.          0.          0.         -7.80560124],-7.805601244252337,0.0,-7.805601244252337
4796,4.426980698501218,[ 0.          0.          0.         -4.85221924],-4.85221923947414,0.0,-4.85221923947414
4797,4.425262406052504,[ 0.          0.          0.         -3.81566818],-3.8156681779792323,0.0,-3.8156681779792323
4798,4.422942251798174,[ 0.          0.          0.         -6.70683771],-6.70683770622211,0.0,-6.70683770622211
4799,4.422020613487735,[0. 0. 0. 0.],0.0,0.0,0.0
4800,4.421099359193257,[0. 0. 0. 0.],0.0,0.0,0.0
4801,4.417571822182389,[  0.           0.           0.         -12.51460583],-12.514605829985816,0.0,-12.514605829985816
4802,4.416651878029499,[0. 0. 0. 0.],0.0,0.0,0.0
4803,4.415732316947253,[0. 0. 0. 0.],0.0,0.0,0.0
4804,4.417593464209372,[ 10.          10.          10.         -16.64331624],13.356683764175992,30.0,-16.643316235824006
4805,4.416674089919215,[0. 0. 0. 0.],0.0,0.0,0.0
4806,4.415755098223435,[0. 0. 0. 0.],0.0,0.0,0.0
4807,4.414836488883259,[0. 0. 0. 0.],0.0,0.0,0.0
4808,4.412444542127554,[ 0.          0.          0.         -7.08564351],-7.085643512546103,0.0,-7.085643512546103
4809,4.411527003233371,[0. 0. 0. 0.],0.0,0.0,0.0
4810,4.409222420571999,[ 0.         0.         0.        -6.6735156],-6.673515597968364,0.0,-6.673515597968364
4811,4.4083059328520715,[0. 0. 0. 0.],0.0,0.0,0.0
4812,4.407389826049733,[0. 0. 0. 0.],0.0,0.0,0.0
4813,4.404349648644789,[  0.           0.           0.         -10.22498402],-10.224984023945716,0.0,-10.224984023945716
4814,4.4010241742541965,[  0.           0.           0.         -11.60448407],-11.60448406766573,0.0,-11.60448406766573
4815,4.400110150541994,[0. 0. 0. 0.],0.0,0.0,0.0
4816,4.3981457132727915,[ 0.          0.          0.         -5.06061974],-5.060619737935976,0.0,-5.060619737935976
4817,4.395191560609489,[ 0.          0.          0.         -9.83200767],-9.832007665857956,0.0,-9.832007665857956
4818,4.394279316616005,[0. 0. 0. 0.],0.0,0.0,0.0
4819,4.393022315360133,[ 0.          0.          0.         -1.66320974],-1.663209735425616,0.0,-1.663209735425616
4820,4.392110899942009,[0. 0. 0. 0.],0.0,0.0,0.0
4821,4.390608042420895,[ 0.          0.          0.         -2.85316521],-2.8531652093480373,0.0,-2.8531652093480373
4822,4.389232464615235,[ 0.          0.          0.         -2.24242814],-2.242428136470588,0.0,-2.242428136470588
4823,4.387405914473644,[ 0.          0.          0.         -4.42021887],-4.420218868277509,0.0,-4.420218868277509
4824,4.385912348849263,[ 0.          0.          0.         -2.81755466],-2.8175546575403327,0.0,-2.8175546575403327
4825,4.384912063085492,[ 0.          0.          0.         -0.44046646],-0.4404664613431386,0.0,-0.4404664613431386
4826,4.3835687939592285,[ 0.          0.          0.         -2.09770474],-2.0977047402685294,0.0,-2.0977047402685294
4827,4.382660658721201,[0. 0. 0. 0.],0.0,0.0,0.0
4828,4.380311308533033,[ 0.          0.          0.         -6.96000205],-6.960002049748791,0.0,-6.960002049748791
4829,4.378526584377509,[ 0.          0.          0.         -4.23812164],-4.238121638495646,0.0,-4.238121638495646
4830,4.377620057134366,[0. 0. 0. 0.],0.0,0.0,0.0
4831,4.376713905187122,[0. 0. 0. 0.],0.0,0.0,0.0
4832,4.373475095102646,[  0.           0.           0.         -11.27321642],-11.273216423010467,0.0,-11.273216423010467
4833,4.371923731778165,[ 0.          0.          0.         -3.12426385],-3.124263852108856,0.0,-3.124263852108856
4834,4.369173158028704,[ 0.          0.          0.         -8.92434977],-8.924349773114555,0.0,-8.924349773114555
4835,4.366755406237751,[ 0.          0.          0.         -7.32065675],-7.320656751231069,0.0,-7.320656751231069
4836,4.365852437791466,[0. 0. 0. 0.],0.0,0.0,0.0
4837,4.364949842704058,[0. 0. 0. 0.],0.0,0.0,0.0
4838,4.372315500032974,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4839,4.375370811851023,[ 10.          10.          10.         -10.84303061],19.15696938757332,30.0,-10.843030612426682
4840,4.373877284988129,[ 0.         0.         0.        -2.8532992],-2.8532992045542356,0.0,-2.8532992045542356
4841,4.379776995974502,[ 20.          20.          20.         -27.06562183],32.934378170020054,60.0,-27.065621829979953
4842,4.378872457148402,[0. 0. 0. 0.],0.0,0.0,0.0
4843,4.3778891313756,[ 0.          0.          0.         -0.38337426],-0.3833742605358348,0.0,-0.3833742605358348
4844,4.3852429940652415,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4845,4.384337887152122,[0. 0. 0. 0.],0.0,0.0,0.0
4846,4.381363661666293,[  0.           0.           0.         -10.02875882],-10.02875881717462,0.0,-10.02875881717462
4847,4.380459728581567,[0. 0. 0. 0.],0.0,0.0,0.0
4848,4.378890291218252,[ 0.          0.          0.         -3.22817261],-3.2281726087678946,0.0,-3.2281726087678946
4849,4.37798724104477,[0. 0. 0. 0.],0.0,0.0,0.0
4850,4.37635865383205,[ 0.          0.          0.         -3.52066074],-3.5206607406450257,0.0,-3.5206607406450257
4851,4.375288153342735,[ 0.          0.          0.         -0.81663922],-0.8166392198360584,0.0,-0.8166392198360584
4852,4.3743864039294325,[0. 0. 0. 0.],0.0,0.0,0.0
4853,4.373480127421411,[ 0.          0.          0.         -0.02377349],-0.023773489500575895,0.0,-0.023773489500575895
4854,4.371543251689173,[ 0.          0.          0.         -5.02811468],-5.028114676860218,0.0,-5.028114676860218
4855,4.367875224147932,[  0.           0.           0.         -13.43673046],-13.436730461034633,0.0,-13.436730461034633
4856,4.370360658495345,[ 10.          10.          10.         -13.56285558],16.437144415187312,30.0,-13.562855584812686
4857,4.368425216569877,[ 0.          0.          0.         -5.03008077],-5.030080773508729,0.0,-5.030080773508729
4858,4.367442974906423,[ 0.          0.          0.         -0.40330478],-0.4033047844912907,0.0,-0.4033047844912907
4859,4.36654413914291,[0. 0. 0. 0.],0.0,0.0,0.0
4860,4.3645822182026315,[ 0.          0.          0.         -5.16839163],-5.168391630609502,0.0,-5.168391630609502
4861,4.3719131002807625,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4862,4.368789476682371,[  0.           0.           0.         -10.81514484],-10.815144835098929,0.0,-10.815144835098929
4863,4.3678911033579455,[0. 0. 0. 0.],0.0,0.0,0.0
4864,4.368630452515926,[ 10.          10.          10.         -22.03591459],7.964085407776356,30.0,-22.03591459222364
4865,4.375954475033394,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4866,4.372208369206815,[  0.           0.           0.         -13.85259648],-13.852596477102232,0.0,-13.852596477102232
4867,4.3754193393384755,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4868,4.3737362871463255,[ 0.          0.          0.         -3.81767873],-3.817678732052433,0.0,-3.817678732052433
4869,4.3728380048938815,[0. 0. 0. 0.],0.0,0.0,0.0
4870,4.369290118801114,[  0.           0.           0.         -12.90536727],-12.905367266883411,0.0,-12.905367266883411
4871,4.376604984307416,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4872,4.375706666371393,[0. 0. 0. 0.],0.0,0.0,0.0
4873,4.3871214608170375,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4874,4.393519421120599,[ 20.          20.          20.         -24.42922002],35.570779980375505,60.0,-24.429220019624488
4875,4.389803860039949,[  0.           0.           0.         -13.71984085],-13.719840847049914,0.0,-13.719840847049914
4876,4.387892283838387,[ 0.         0.         0.        -4.9310417],-4.931041698771638,0.0,-4.931041698771638
4877,4.385547595452397,[ 0.          0.          0.         -7.04715297],-7.047152974641459,0.0,-7.047152974641459
4878,4.382602111796603,[ 0.          0.          0.         -9.98252168],-9.982521677505158,0.0,-9.982521677505158
4879,4.394001455491665,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4880,4.399761497343093,[ 20.          20.          20.         -27.49699431],32.50300569046381,60.0,-27.49699430953619
4881,4.396533617827591,[  0.           0.           0.         -11.35551842],-11.355518417824252,0.0,-11.355518417824252
4882,4.395633057889485,[0. 0. 0. 0.],0.0,0.0,0.0
4883,4.394732866806567,[0. 0. 0. 0.],0.0,0.0,0.0
4884,4.393360730523557,[ 0.          0.          0.         -2.30678074],-2.3067807394198745,0.0,-2.3067807394198745
4885,4.391963377474691,[ 0.          0.          0.         -2.43270891],-2.432708913183827,0.0,-2.432708913183827
4886,4.3905216048116715,[ 0.          0.          0.         -2.65253785],-2.6525378540413476,0.0,-2.6525378540413476
4887,4.389623196462007,[0. 0. 0. 0.],0.0,0.0,0.0
4888,4.385909485040744,[  0.           0.           0.         -13.76299823],-13.762998230668043,0.0,-13.762998230668043
4889,4.38501238758011,[0. 0. 0. 0.],0.0,0.0,0.0
4890,4.384115657030503,[0. 0. 0. 0.],0.0,0.0,0.0
4891,4.38321929316687,[0. 0. 0. 0.],0.0,0.0,0.0
4892,4.382323295764341,[0. 0. 0. 0.],0.0,0.0,0.0
4893,4.381427664598234,[0. 0. 0. 0.],0.0,0.0,0.0
4894,4.3804123094469585,[ 0.          0.          0.         -0.58772045],-0.5877204457412522,0.0,-0.5877204457412522
4895,4.37878204478296,[ 0.          0.          0.         -3.59973322],-3.59973322082853,0.0,-3.59973322082853
4896,4.377887685705186,[0. 0. 0. 0.],0.0,0.0,0.0
4897,4.3763198474335585,[ 0.          0.          0.         -3.29981633],-3.2998163304538597,0.0,-3.2998163304538597
4898,4.375426356243801,[0. 0. 0. 0.],0.0,0.0,0.0
4899,4.371790679719499,[  0.           0.           0.         -13.43575294],-13.43575293631065,0.0,-13.43575293631065
4900,4.374980110193026,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4901,4.372338135987302,[ 0.          0.          0.         -8.57333547],-8.573335472060068,0.0,-8.573335472060068
4902,4.371446186143159,[0. 0. 0. 0.],0.0,0.0,0.0
4903,4.370554600137419,[0. 0. 0. 0.],0.0,0.0,0.0
4904,4.369663377747505,[0. 0. 0. 0.],0.0,0.0,0.0
4905,4.368772518751023,[0. 0. 0. 0.],0.0,0.0,0.0
4906,4.366161478967538,[ 0.          0.          0.         -8.44098866],-8.440988659026885,0.0,-8.440988659026885
4907,4.369279057603362,[ 10.          10.          10.         -10.33588016],19.66411984495757,30.0,-10.335880155042437
4908,4.3638577605816415,[  0.           0.           0.         -22.23844673],-22.238446725002678,0.0,-22.238446725002678
4909,4.366340029440065,[ 10.          10.          10.         -13.45068441],16.54931558658003,30.0,-13.450684413419975
4910,4.365450754484985,[0. 0. 0. 0.],0.0,0.0,0.0
4911,4.363025605814941,[ 0.          0.          0.         -7.54445436],-7.544454364101281,0.0,-7.544454364101281
4912,4.3702806901785785,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4913,4.369391156148418,[0. 0. 0. 0.],0.0,0.0,0.0
