Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
23915,80.60623453828492,[ 120.          120.          120.         -128.06867219],231.93132781492156,360.0,
23916,80.60585818991365,[ 40.          40.          40.         -48.39451311],71.60548689070741,120.0,
23917,80.607097900794,[ 60.          60.          60.         -69.74397668],110.25602331542595,180.0,
23918,80.61041727959235,[ 80.  80.  80. -80.],160,240.0,
23919,80.61363647890339,[ 80.         80.         80.        -82.3895544],157.61044559995383,240.0,
23920,80.61770044106832,[ 90.          90.          90.         -92.17638854],177.82361146426902,270.0,
23921,80.62322695242668,[ 110.          110.          110.         -117.18262136],212.8173786441493,330.0,
23922,80.62850443007926,[ 110.          110.          110.         -123.12895264],206.87104735748042,330.0,
23923,80.6301501892052,[ 60.  60.  60. -60.],120,180.0,
23924,80.63681169438037,[ 120.  120.  120. -120.],240,360.0,
23925,80.63845696870871,[ 60.  60.  60. -60.],120,180.0,
23926,80.64119226177652,[ 80.          80.          80.         -93.91692109],146.08307890906553,240.0,
23927,80.6473364933282,[ 120.         120.         120.        -132.3457794],227.65422059850943,360.0,
23928,80.65301155696119,[ 110.         110.         110.        -113.5597409],216.44025910377295,330.0,
23929,80.65459378303618,[ 60.          60.          60.         -61.48590069],118.51409930533873,180.0,
23930,80.6512233445162,[0. 0. 0. 0.],0,0.0,
23931,80.6569192152837,[ 110.          110.          110.         -113.04089332],216.9591066815258,330.0,
23932,80.66274167394928,[ 110.  110.  110. -110.],220,330.0,
23933,80.66354964864222,[ 50.  50.  50. -50.],100,150.0,
23934,80.66017939922095,[0. 0. 0. 0.],0,0.0,
23935,80.66066997257778,[ 50.          50.          50.         -57.59794731],92.40205269493477,150.0,
23936,80.66956199924289,[ 150.          150.          150.         -156.49977977],293.500220228626,450.0,
23937,80.6728761337627,[ 80.  80.  80. -80.],160,240.0,
23938,80.6749790099055,[ 70.          70.          70.         -78.98847476],131.01152524002867,210.0,
23939,80.68079901161776,[ 110.  110.  110. -110.],220,330.0,
23940,80.68223777298692,[ 60.          60.          60.         -64.87525381],115.12474618887933,180.0,
23941,80.68535703443182,[ 80.          80.          80.         -84.63952397],155.36047602520236,240.0,
23942,80.69117587341626,[ 110.  110.  110. -110.],220,330.0,
23943,80.69262293902584,[ 60.          60.          60.         -64.66173224],115.33826776367601,180.0,
23944,80.69482500534625,[ 70.          70.          70.         -76.58110109],133.41889891499068,210.0,
23945,80.69646648268994,[ 60.  60.  60. -60.],120,180.0,
23946,80.69675349712136,[ 50.          50.          50.         -62.43068594],87.56931405758822,150.0,
23947,80.69755957915682,[ 50.  50.  50. -50.],100,150.0,
23948,80.70570052170025,[ 140.          140.          140.         -144.34314839],275.65685160958446,420.0,
23949,80.70861025457405,[ 80.          80.          80.         -89.60910688],150.39089311638685,240.0,
23950,80.71005950742357,[ 60.        60.        60.       -64.581784],115.41821600028405,180.0,
23951,80.72088535772178,[ 170.  170.  170. -170.],340,510.0,
23952,80.72908053491825,[ 140.          140.          140.         -142.98823043],277.011769567598,420.0,
23953,80.7323379326577,[ 80.          80.          80.         -81.24647141],158.7535285881606,240.0,
23954,80.7373169617162,[ 100.  100.  100. -100.],200,300.0,
23955,80.73655500815266,[ 40.          40.          40.         -57.51528065],62.48471934706941,120.0,
23956,80.7392127849812,[ 80.          80.          80.         -95.59374329],144.40625671263203,240.0,
23957,80.7466953907839,[ 130.  130.  130. -130.],260,390.0,
23958,80.74833381238041,[ 60.  60.  60. -60.],120,180.0,
23959,80.75686739317398,[ 150.          150.          150.         -164.79560395],285.2043960454196,450.0,
23960,80.75584864403632,[ 30.          30.          30.         -33.65236194],56.34763805500273,90.0,
23961,80.75999054760278,[ 90.  90.  90. -90.],180,270.0,
23962,80.75867145884722,[ 30.          30.          30.         -40.84801421],49.15198578696494,90.0,
23963,80.75763335135716,[ 30.          30.          30.         -34.11749833],55.88250167433702,90.0,
23964,80.75735601173008,[ 40.          40.          40.         -45.88853347],74.11146652829899,120.0,
23965,80.76733901377425,[ 160.  160.  160. -160.],320,480.0,
23966,80.77055842956345,[ 80.          80.          80.         -82.07614218],157.9238578177471,240.0,
23967,80.77605553513949,[ 110.          110.          110.         -117.48031223],212.51968777052338,330.0,
23968,80.77655609732969,[ 50.          50.          50.         -57.22646989],92.7735301097542,150.0,
23969,80.78713492947224,[ 170.          170.          170.         -175.65941628],334.34058372241304,510.0,
23970,80.78877084374302,[ 60.  60.  60. -60.],120,180.0,
23971,80.79040662152268,[ 60.  60.  60. -60.],120,180.0,
23972,80.79287656951945,[ 70.  70.  70. -70.],140,210.0,
23973,80.79183541201564,[ 30.          30.          30.         -34.16679227],55.83320773065229,90.0,
23974,80.7915200062858,[ 40.          40.          40.         -46.76970156],73.23029844490948,120.0,
23975,80.79767315564696,[ 120.          120.          120.         -131.68672406],228.31327594004418,360.0,
23976,80.80321170156336,[ 110.          110.          110.         -116.41014995],213.58985004691257,330.0,
23977,80.80817371730839,[ 100.          100.          100.         -100.22253678],199.7774632205843,300.0,
23978,80.80980820835363,[ 60.  60.  60. -60.],120,180.0,
23979,80.81043267837121,[ 50.          50.          50.         -54.21602524],95.78397475997545,150.0,
23980,80.8144206221265,[ 90.          90.          90.         -93.55867607],176.44132393010776,270.0,
23981,80.8235605904088,[ 150.  150.  150. -150.],300,450.0,
23982,80.82686208483837,[ 80.  80.  80. -80.],160,240.0,
23983,80.82988958334369,[ 80.          80.          80.         -86.56464126],153.435358738071,240.0,
23984,80.82818720302417,[ 20.  20.  20. -20.],40,60.0,
23985,80.83051785990106,[ 70.         70.         70.        -73.2710076],136.72899239555042,210.0,
23986,80.83298469397678,[ 70.  70.  70. -70.],140,210.0,
23987,80.83374405527913,[ 50.          50.          50.         -50.95221575],99.04778425328479,150.0,
23988,80.8395455500242,[ 110.  110.  110. -110.],220,330.0,
23989,80.8459301252357,[ 120.         120.         120.        -126.0008797],233.99912029890945,360.0,
23990,80.8456158557034,[ 40.          40.          40.         -46.69339595],73.30660404511517,120.0,
23991,80.84541411789155,[ 40.          40.          40.         -43.99427599],76.00572401201241,120.0,
23992,80.85038054777993,[ 100.  100.  100. -100.],200,300.0,
23993,80.85284583429902,[ 70.  70.  70. -70.],140,210.0,
23994,80.85435507990962,[ 60.          60.          60.         -62.93431498],117.06568501503855,180.0,
23995,80.85994513501997,[ 110.          110.          110.         -115.01227255],214.98772745272703,330.0,
23996,80.85781736839466,[ 20.          20.          20.         -30.19794281],29.802057194297976,60.0,
23997,80.86278224661409,[ 100.  100.  100. -100.],200,300.0,
23998,80.87259695646131,[ 160.          160.          160.         -163.60381084],316.3961891599767,480.0,
23999,80.87922754119582,[ 120.  120.  120. -120.],240,360.0,
24000,80.8808026405447,[ 60.          60.          60.         -61.31838809],118.68161191450636,180.0,
24001,80.8865990322517,[ 110.  110.  110. -110.],220,330.0,
24002,80.8930990263849,[ 120.          120.          120.         -123.10054178],236.8994582174102,360.0,
24003,80.90056088119361,[ 130.  130.  130. -130.],260,390.0,
24004,80.90368511824961,[ 80.          80.          80.         -84.10525283],155.8947471731874,240.0,
24005,80.91516573520812,[ 180.          180.          180.         -183.50410479],356.49589520729785,540.0,
24006,80.91666915316996,[ 60.          60.          60.         -62.99378267],117.00621732728804,180.0,
24007,80.91651475803472,[ 40.          40.          40.         -42.78989486],77.21010514131106,120.0,
24008,80.91888857343578,[ 70.          70.          70.         -72.09292509],137.90707490675626,210.0,
24009,80.91598255795398,[ 10.          10.          10.         -18.85163713],11.14836287085382,30.0,
24010,80.9276062154901,[ 180.  180.  180. -180.],360,540.0,
24011,80.92736926973657,[ 40.          40.          40.         -44.76169827],75.23830172778467,120.0,
24012,80.93899148490942,[ 180.  180.  180. -180.],360,540.0,
24013,80.94228391020052,[ 80.  80.  80. -80.],160,240.0,
24014,80.94710236966012,[ 100.          100.          100.         -103.34723063],196.6527693731726,300.0,
24015,80.95223995719257,[ 110.          110.          110.         -125.67373304],204.32626696162998,330.0,
24016,80.95610560064893,[ 90.          90.          90.         -96.21046679],173.78953320503186,270.0,
24017,80.95773127806073,[ 60.  60.  60. -60.],120,180.0,
24018,80.96234872724811,[ 100.          100.          100.         -108.14037414],191.8596258603911,300.0,
24019,80.97127113247258,[ 150.          150.          150.         -154.73040019],295.2695998139477,450.0,
24020,80.97456125440712,[ 80.  80.  80. -80.],160,240.0,
24021,80.97951631201278,[ 100.  100.  100. -100.],200,300.0,
24022,80.97740225171788,[ 20.          20.          20.         -29.80444009],30.195559907888168,60.0,
24023,80.98299183822392,[ 110.          110.          110.         -114.74396111],215.25603888623365,330.0,
24024,80.98388097470271,[ 60.         60.         60.        -77.6563934],102.34360660461803,180.0,
24025,80.98194039662545,[ 20.          20.          20.         -25.63850733],34.36149266843978,60.0,
24026,80.98656609719598,[ 100.         100.         100.        -107.8809777],192.11902230405047,300.0,
24027,80.98735743335541,[ 50.  50.  50. -50.],100,150.0,
24028,80.99046402447615,[ 80.          80.          80.         -84.36747112],155.63252888267482,240.0,
24029,80.98931359444772,[ 30.          30.          30.         -36.65321913],53.34678087152597,90.0,
24030,80.99830315418936,[ 150.          150.          150.         -152.99156581],297.0084341854389,450.0,
24031,81.00159064521536,[ 80.  80.  80. -80.],160,240.0,
24032,81.00139256902561,[ 40.          40.          40.         -43.75857635],76.24142365355044,120.0,
24033,81.00121164195102,[ 40.          40.          40.         -43.34682781],76.6531721854326,120.0,
24034,81.00017129953295,[ 30.          30.          30.         -34.00237803],55.99762196610846,90.0,
24035,81.00085798986336,[ 50.          50.          50.         -52.49522661],97.50477339102076,150.0,
24036,81.00233979792752,[ 60.          60.          60.         -63.38240338],116.61759661970835,180.0,
24037,81.00978655335464,[ 130.  130.  130. -130.],260,390.0,
24038,81.01556865725043,[ 110.  110.  110. -110.],220,330.0,
24039,81.0127904532908,[ 10.          10.          10.         -15.76967633],14.230323672091547,30.0,
24040,81.01079818906021,[ 20.          20.          20.         -26.88124165],33.118758349757634,60.0,
24041,81.01380496543528,[ 80.          80.          80.         -86.70329098],153.29670902199038,240.0,
24042,81.01680138482104,[ 80.          80.          80.         -86.94628016],153.05371983770297,240.0,
24043,81.01710871896873,[ 50.         50.         50.        -61.5939637],88.40603629788974,150.0,
24044,81.01956184204646,[ 70.  70.  70. -70.],140,210.0,
24045,81.02339794595316,[ 90.          90.          90.         -96.74131972],173.2586802788176,270.0,
24046,81.02650079483863,[ 80.          80.          80.         -84.36549775],155.63450224556343,240.0,
24047,81.02807647983269,[ 60.          60.          60.         -61.08300215],118.91699784703894,180.0,
24048,81.0311397395029,[ 80.          80.          80.         -85.30665497],154.69334502935146,240.0,
24049,81.0356417462052,[ 100.          100.          100.         -110.70010108],189.299898922888,300.0,
24050,81.04191044790802,[ 120.         120.         120.        -128.2020823],231.79791769916054,360.0,
24051,81.03839465777959,[ 0.          0.          0.         -3.51635793],-3.5163579309938644,0.0,
24052,81.0401299288239,[ 70.          70.          70.         -87.22486618],122.77513381554778,210.0,
24053,81.03923815083404,[ 30.          30.          30.         -30.40980606],59.59019393843918,90.0,
24054,81.04074827884986,[ 60.          60.          60.         -62.63614256],117.36385744349641,180.0,
24055,81.03987358551048,[ 30.  30.  30. -30.],60,90.0,
24056,81.04391715199455,[ 90.          90.          90.         -91.68809107],178.3119089262671,270.0,
24057,81.04446874934233,[ 50.          50.          50.         -55.68630545],94.31369454752418,150.0,
24058,81.04188264887121,[ 10.          10.          10.         -11.17193638],18.82806361520357,30.0,
24059,81.04599579228328,[ 90.  90.  90. -90.],180,270.0,
24060,81.04713956154153,[ 60.          60.          60.         -71.43491585],108.5650841459218,180.0,
24061,81.05208336522544,[ 100.  100.  100. -100.],200,300.0,
24062,81.05106948362908,[ 30.          30.          30.         -33.34393561],56.6560643931804,90.0,
