Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
4853,3.9790120672249727,[0. 0. 0. 0.],0.0,0.0,0.0
4854,3.9857872674871118,[ 20.          20.          20.         -23.13416586],36.86583413964519,60.0,-23.134165860354823
4855,3.993205230974756,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4856,3.9923829069980314,[0. 0. 0. 0.],0.0,0.0,0.0
4857,3.9910638885475294,[ 0.          0.          0.         -2.41408971],-2.4140897070885767,0.0,-2.4140897070885767
4858,3.9890527762395527,[ 0.         0.         0.        -5.7789197],-5.778919703603008,0.0,-5.778919703603008
4859,3.995726223271287,[ 20.         20.         20.        -23.5846681],36.415331903437504,60.0,-23.5846680965625
4860,4.00308380655516,[ 20.          20.          20.         -20.24641902],39.75358098288859,60.0,-20.246419017111407
4861,4.006374675963397,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4862,4.004213755654941,[ 0.          0.          0.         -6.50001986],-6.500019863746265,0.0,-6.500019863746265
4863,4.001301426064477,[  0.           0.           0.         -10.15844504],-10.158445042774023,0.0,-10.158445042774023
4864,4.004590632185763,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4865,4.001381755739779,[  0.           0.           0.         -11.60659328],-11.606593277529477,0.0,-11.606593277529477
4866,4.000559441363342,[0. 0. 0. 0.],0.0,0.0,0.0
4867,4.002929354282794,[ 10.          10.          10.         -14.46507438],15.53492562033504,30.0,-14.465074379664957
4868,4.002107059838611,[0. 0. 0. 0.],0.0,0.0,0.0
4869,4.001285103161709,[0. 0. 0. 0.],0.0,0.0,0.0
4870,3.997975957250171,[  0.           0.           0.         -12.11425549],-12.114255486023652,0.0,-12.114255486023652
4871,3.9969949309684583,[ 0.          0.          0.         -0.78060306],-0.7806030609734704,0.0,-0.7806030609734704
4872,3.9961745297100495,[0. 0. 0. 0.],0.0,0.0,0.0
4873,3.995354465164654,[0. 0. 0. 0.],0.0,0.0,0.0
4874,3.9945347371250226,[0. 0. 0. 0.],0.0,0.0,0.0
4875,3.997817909486638,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4876,4.0010997351819855,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4877,4.0043802150394425,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4878,4.006578054454656,[ 10.          10.          10.         -15.27455912],14.72544088245241,30.0,-15.27455911754759
4879,4.005756866085225,[0. 0. 0. 0.],0.0,0.0,0.0
4880,4.004074080769336,[ 0.          0.          0.         -4.20623548],-4.20623547544978,0.0,-4.20623547544978
4881,4.003253054963916,[ 0.          0.          0.         -0.00335288],-0.0033528754870082444,0.0,-0.0033528754870082444
4882,4.002433052289814,[0. 0. 0. 0.],0.0,0.0,0.0
4883,4.001613385475911,[0. 0. 0. 0.],0.0,0.0,0.0
4884,4.000794054315904,[0. 0. 0. 0.],0.0,0.0,0.0
4885,3.999975058603659,[0. 0. 0. 0.],0.0,0.0,0.0
4886,3.999027975178613,[ 0.          0.          0.         -0.62747456],-0.6274745561727135,0.0,-0.6274745561727135
4887,3.998209676022652,[0. 0. 0. 0.],0.0,0.0,0.0
4888,4.001483364714137,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4889,3.9993972998953,[ 0.          0.          0.         -6.19728753],-6.197287534580773,0.0,-6.197287534580773
4890,3.9979584141275994,[ 0.         0.         0.        -3.0367541],-3.0367541041598605,0.0,-3.0367541041598605
4891,3.997141002879567,[0. 0. 0. 0.],0.0,0.0,0.0
4892,3.996068672111437,[ 0.          0.          0.         -1.24870111],-1.248701114813442,0.0,-1.248701114813442
4893,3.9952519811913243,[0. 0. 0. 0.],0.0,0.0,0.0
4894,3.99443562402312,[0. 0. 0. 0.],0.0,0.0,0.0
4895,3.9930060248325523,[ 0.          0.          0.         -3.00345241],-3.00345241380315,0.0,-3.00345241380315
4896,3.9921590629363197,[ 0.          0.          0.         -0.15371942],-0.15371941912761256,0.0,-0.15371941912761256
4897,3.990887840649782,[ 0.          0.          0.         -2.23301647],-2.233016474237247,0.0,-2.233016474237247
4898,3.9889324543367732,[ 0.          0.          0.         -5.58659432],-5.586594320464572,0.0,-5.586594320464572
4899,3.9866341199242212,[ 0.          0.          0.         -7.27060783],-7.270607832759824,0.0,-7.270607832759824
4900,3.9858205211242366,[0. 0. 0. 0.],0.0,0.0,0.0
4901,3.983336292699653,[ 0.          0.          0.         -8.18938299],-8.189382987758542,0.0,-8.189382987758542
4902,3.982523698596695,[0. 0. 0. 0.],0.0,0.0,0.0
4903,3.9812960573911815,[ 0.          0.          0.         -2.03660113],-2.0366011320363198,0.0,-2.0366011320363198
4904,3.980081180804349,[ 0.          0.          0.         -1.97645872],-1.9764587244323504,0.0,-1.9764587244323504
4905,3.9776887520804105,[ 0.          0.          0.         -7.75478171],-7.754781710118654,0.0,-7.754781710118654
4906,3.9809546125059954,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4907,3.9792250555620097,[ 0.          0.          0.         -4.50598131],-4.505981311632002,0.0,-4.505981311632002
4908,3.978414292510754,[0. 0. 0. 0.],0.0,0.0,0.0
4909,3.97670580696048,[ 0.          0.          0.         -4.40854127],-4.408541273779381,0.0,-4.408541273779381
4910,3.989032565788661,[ 40.          40.          40.         -55.49890835],64.50109165332537,120.0,-55.49890834667462
4911,3.9872773868716864,[ 0.         0.         0.        -4.6306511],-4.630651095474719,0.0,-4.630651095474719
4912,3.9845362539249236,[ 0.          0.          0.         -9.47716765],-9.477167647622093,0.0,-9.477167647622093
4913,3.982687918835621,[ 0.          0.          0.         -5.09633404],-5.096334039820887,0.0,-5.096334039820887
4914,3.981826725486606,[ 0.         0.         0.        -0.2492162],-0.24921619822065866,0.0,-0.24921619822065866
4915,3.9802842073111617,[ 0.          0.          0.         -3.59965011],-3.599650106822124,0.0,-3.599650106822124
4916,3.981686238346536,[ 10.          10.          10.         -19.12733122],10.872668777208535,30.0,-19.127331222791465
4917,3.9791502081927406,[ 0.          0.          0.         -8.48797403],-8.487974027865244,0.0,-8.487974027865244
4918,3.9904403618334316,[ 30.          30.          30.         -30.49587419],59.50412581311112,90.0,-30.495874186888877
4919,3.9877509886652174,[ 0.          0.          0.         -9.23858625],-9.238586252611242,0.0,-9.238586252611242
4920,3.9864368566535506,[ 0.          0.          0.         -2.47777851],-2.4777785087364483,0.0,-2.4777785087364483
4921,3.985473371984653,[ 0.         0.         0.        -0.7548712],-0.7548711989923151,0.0,-0.7548711989923151
4922,3.983781764896354,[ 0.          0.          0.         -4.34061672],-4.340616716624098,0.0,-4.340616716624098
4923,3.989711678504907,[ 20.          20.          20.         -26.82325354],33.176746459805045,60.0,-26.823253540194962
4924,3.988722469215446,[ 0.          0.          0.         -0.88115486],-0.8811548627998755,0.0,-0.8811548627998755
4925,3.986628126092326,[ 0.          0.          0.         -6.32591741],-6.32591741215386,0.0,-6.32591741215386
4926,3.983814279949768,[ 0.          0.          0.         -9.87437797],-9.874377972147688,0.0,-9.874377972147688
4927,3.983005712001737,[0. 0. 0. 0.],0.0,0.0,0.0
4928,3.981954669148492,[ 0.          0.          0.         -1.19653347],-1.1965334687890872,0.0,-1.1965334687890872
4929,3.980234186132927,[ 0.          0.          0.         -4.49830611],-4.498306114570837,0.0,-4.498306114570837
4930,3.9867464178887717,[ 20.          20.          20.         -23.91446326],36.08553674244687,60.0,-23.91446325755313
4931,3.985196123401512,[ 0.         0.         0.        -3.6577557],-3.6577556987907283,0.0,-3.6577556987907283
4932,3.98381803448022,[ 0.          0.          0.         -2.81153844],-2.8115384364088767,0.0,-2.8115384364088767
4933,3.983010449230984,[0. 0. 0. 0.],0.0,0.0,0.0
4934,3.9822031913369367,[0. 0. 0. 0.],0.0,0.0,0.0
4935,3.9854489455028257,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4936,3.9837038043105952,[ 0.          0.          0.         -4.62856798],-4.628567979348787,0.0,-4.628567979348787
4937,3.981448016070611,[ 0.          0.          0.         -7.15312274],-7.153122736490644,0.0,-7.153122736490644
4938,3.9806417285015407,[0. 0. 0. 0.],0.0,0.0,0.0
4939,3.9787398610085822,[ 0.          0.          0.         -5.41268182],-5.4126818192187445,0.0,-5.4126818192187445
4940,3.9779344480812524,[0. 0. 0. 0.],0.0,0.0,0.0
4941,3.9771293611660368,[0. 0. 0. 0.],0.0,0.0,0.0
4942,3.976324600065032,[0. 0. 0. 0.],0.0,0.0,0.0
4943,3.983612416249522,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4944,3.9818908925762115,[ 0.          0.          0.         -4.52760062],-4.527600624596414,0.0,-4.527600624596414
4945,3.980738967853597,[ 0.          0.          0.         -1.71437686],-1.714376860755073,0.0,-1.714376860755073
4946,3.9784883770346386,[ 0.          0.          0.         -7.15068322],-7.150683222712187,0.0,-7.150683222712187
4947,3.9857046504506646,[ 20.          20.          20.         -20.32260703],39.677392966114375,60.0,-20.322607033885625
4948,3.9839377076630322,[ 0.          0.          0.         -4.75712826],-4.757128262754602,0.0,-4.757128262754602
4949,3.983132709136529,[0. 0. 0. 0.],0.0,0.0,0.0
4950,3.981752445408091,[ 0.          0.          0.         -2.84917275],-2.8491727466318464,0.0,-2.8491727466318464
4951,3.9794341772337805,[ 0.          0.          0.         -7.49599329],-7.495993285604347,0.0,-7.495993285604347
4952,3.9782363319452405,[ 0.          0.          0.         -1.95229569],-1.9522956916140344,0.0,-1.9522956916140344
4953,3.976980063784323,[ 0.          0.          0.         -2.24405987],-2.2440598690840563,0.0,-2.2440598690840563
4954,3.9761772821808137,[0. 0. 0. 0.],0.0,0.0,0.0
4955,3.9753650510205323,[ 0.          0.          0.         -0.04842812],-0.0484281170132006,0.0,-0.0484281170132006
4956,3.9729904833578664,[ 0.          0.          0.         -7.79299229],-7.792992285149678,0.0,-7.792992285149678
4957,3.9721889924392952,[0. 0. 0. 0.],0.0,0.0,0.0
4958,3.9713878248329135,[0. 0. 0. 0.],0.0,0.0,0.0
4959,3.970586980343131,[0. 0. 0. 0.],0.0,0.0,0.0
4960,3.9683777220660095,[ 0.          0.          0.         -6.98733407],-6.987334074179117,0.0,-6.987334074179117
4961,3.9669935555087354,[ 0.          0.          0.         -2.89847257],-2.8984725685686046,0.0,-2.8984725685686046
4962,3.9661940807897698,[0. 0. 0. 0.],0.0,0.0,0.0
4963,3.9653949282447787,[0. 0. 0. 0.],0.0,0.0,0.0
4964,3.961542206938394,[  0.           0.           0.         -15.15951364],-15.159513636650374,0.0,-15.159513636650374
4965,3.9647725106227973,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4966,3.962872056069522,[ 0.         0.         0.        -5.4728848],-5.4728848009415,0.0,-5.4728848009415
4967,3.9620742159132765,[0. 0. 0. 0.],0.0,0.0,0.0
4968,3.9612766969487208,[0. 0. 0. 0.],0.0,0.0,0.0
4969,3.9593004697676926,[ 0.          0.          0.         -5.85859617],-5.858596165581414,0.0,-5.858596165581414
4970,3.9619477606823743,[ 10.          10.          10.         -12.88366368],17.116336315736977,30.0,-12.883663684263023
4971,3.960319482560475,[ 0.          0.          0.         -4.13222278],-4.132222783281027,0.0,-4.132222783281027
4972,3.959522958127136,[0. 0. 0. 0.],0.0,0.0,0.0
4973,3.966770188579956,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4974,3.9659726875368158,[0. 0. 0. 0.],0.0,0.0,0.0
4975,3.9646026043490235,[ 0.          0.          0.         -2.85019117],-2.850191171726035,0.0,-2.850191171726035
4976,3.9678251520571535,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4977,3.967027919758167,[0. 0. 0. 0.],0.0,0.0,0.0
4978,3.9662310077614293,[0. 0. 0. 0.],0.0,0.0,0.0
4979,3.964615384468079,[ 0.          0.          0.         -4.07795737],-4.0779573698304405,0.0,-4.0779573698304405
4980,3.961666151238992,[  0.          0.          0.        -10.7225661],-10.722566096382646,0.0,-10.722566096382646
4981,3.959310238647567,[ 0.          0.          0.         -7.77313447],-7.773134466651802,0.0,-7.773134466651802
4982,3.957419515541527,[ 0.          0.          0.         -5.46027228],-5.460272275640935,0.0,-5.460272275640935
4983,3.9566253314123796,[0. 0. 0. 0.],0.0,0.0,0.0
4984,3.9558314659767038,[0. 0. 0. 0.],0.0,0.0,0.0
4985,3.953908337231412,[ 0.          0.          0.         -5.63096533],-5.6309653293022315,0.0,-5.6309653293022315
4986,3.95207806313974,[ 0.          0.          0.         -5.17183828],-5.171838283841766,0.0,-5.171838283841766
4987,3.9672961967331712,[ 40.          40.          40.         -40.15508971],79.84491029357791,120.0,-40.155089706422096
4988,3.9658794058199116,[ 0.          0.          0.         -3.09965688],-3.0996568786057885,0.0,-3.0996568786057885
4989,3.964813474089288,[ 0.        0.        0.       -1.352054],-1.3520539982613144,0.0,-1.3520539982613144
4990,3.967694384617844,[ 10.          10.          10.         -11.65944299],18.340557011583545,30.0,-11.659442988416455
4991,3.9700325388300075,[ 10.          10.          10.         -14.36257794],15.637422057525733,30.0,-14.362577942474267
4992,3.977250080388735,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4993,3.9752087038212878,[ 0.          0.          0.         -6.21534312],-6.215343120876787,0.0,-6.215343120876787
4994,3.9714480420724825,[  0.           0.           0.         -14.80553607],-14.80553606971076,0.0,-14.80553606971076
4995,3.970652957379375,[0. 0. 0. 0.],0.0,0.0,0.0
4996,3.973253446242243,[ 10.          10.          10.         -13.03730468],16.96269531626841,30.0,-13.03730468373159
4997,3.9717303268339217,[ 0.          0.          0.         -3.63777424],-3.6377742371369024,0.0,-3.6377742371369024
4998,3.969446991834338,[ 0.        0.        0.       -7.440378],-7.440378001088545,0.0,-7.440378001088545
4999,3.968652943626329,[0. 0. 0. 0.],0.0,0.0,0.0
5000,3.9678592130376042,[0. 0. 0. 0.],0.0,0.0,0.0
5001,3.9655484694472074,[ 0.          0.          0.         -7.58816948],-7.588169482534507,0.0,-7.588169482534507
5002,3.9647556768703485,[0. 0. 0. 0.],0.0,0.0,0.0
5003,3.9639632012203645,[0. 0. 0. 0.],0.0,0.0,0.0
5004,3.9631179834437957,[ 0.          0.          0.         -0.26550655],-0.2655065527319156,0.0,-0.2655065527319156
5005,3.961495360088565,[ 0.          0.          0.         -4.15811191],-4.1581119094862675,0.0,-4.1581119094862675
5006,3.964197637622047,[ 10.          10.          10.         -12.51090331],17.489096692700706,30.0,-12.510903307299294
5007,3.962660618344551,[ 0.          0.          0.         -3.73165788],-3.7316578848000868,0.0,-3.7316578848000868
5008,3.9618693522466395,[0. 0. 0. 0.],0.0,0.0,0.0
5009,3.9683477929404605,[ 20.          20.          20.         -23.58762121],36.41237878759425,60.0,-23.587621212405754
5010,3.96680505905048,[ 0.        0.        0.       -3.760749],-3.7607489958613582,0.0,-3.7607489958613582
5011,3.9655397383682227,[ 0.          0.          0.         -2.37371688],-2.3737168797406483,0.0,-2.3737168797406483
5012,3.964748529322259,[0. 0. 0. 0.],0.0,0.0,0.0
5013,3.9630029268415723,[ 0.          0.          0.         -4.78595671],-4.785956706361004,0.0,-4.785956706361004
5014,3.960438898054846,[ 0.          0.          0.         -8.89303741],-8.893037409805284,0.0,-8.893037409805284
5015,3.958933609105493,[ 0.          0.          0.         -3.58858518],-3.588585182946085,0.0,-3.588585182946085
5016,3.957336761612189,[ 0.          0.          0.         -4.05085342],-4.0508534173113855,0.0,-4.0508534173113855
5017,3.955801171226883,[ 0.         0.         0.        -3.7467202],-3.746720201464579,0.0,-3.746720201464579
5018,3.9544014673668246,[ 0.         0.         0.        -3.0679128],-3.0679127985460957,0.0,-3.0679127985460957
5019,3.9528524767647037,[ 0.          0.          0.         -3.81998236],-3.819982364680241,0.0,-3.819982364680241
5020,3.9507913835297406,[ 0.          0.          0.         -6.39383556],-6.393835562748396,0.0,-6.393835562748396
5021,3.950004530037701,[0. 0. 0. 0.],0.0,0.0,0.0
5022,3.9490995138414613,[ 0.          0.          0.         -0.59498681],-0.5949868074814968,0.0,-0.5949868074814968
5023,3.94787661278643,[ 0.          0.          0.         -2.19353249],-2.193532485580424,0.0,-2.193532485580424
5024,3.948853144588249,[ 10.          10.          10.         -21.14602761],8.853972385126813,30.0,-21.14602761487318
5025,3.9480673031664404,[0. 0. 0. 0.],0.0,0.0,0.0
5026,3.946648667691906,[ 0.          0.          0.         -3.18199459],-3.1819945918438783,0.0,-3.1819945918438783
5027,3.945646049238095,[ 0.         0.         0.        -1.0935143],-1.093514299616909,0.0,-1.093514299616909
5028,3.944861314542542,[0. 0. 0. 0.],0.0,0.0,0.0
5029,3.9435085299951234,[ 0.          0.          0.         -2.85829217],-2.8582921744249186,0.0,-2.8582921744249186
5030,3.9427245322754425,[0. 0. 0. 0.],0.0,0.0,0.0
5031,3.941644061118214,[ 0.          0.          0.         -1.49312586],-1.4931258597393149,0.0,-1.4931258597393149
5032,3.9408607455257822,[0. 0. 0. 0.],0.0,0.0,0.0
5033,3.9395531763409966,[ 0.          0.          0.         -2.64013496],-2.6401349615004315,0.0,-2.6401349615004315
5034,3.9387705873111316,[0. 0. 0. 0.],0.0,0.0,0.0
5035,3.937988309140861,[0. 0. 0. 0.],0.0,0.0,0.0
5036,3.937206341645003,[0. 0. 0. 0.],0.0,0.0,0.0
5037,3.936424684638522,[0. 0. 0. 0.],0.0,0.0,0.0
5038,3.93957372543951,[ 10.          10.          10.         -10.19870776],19.801292240014913,30.0,-10.198707759985087
5039,3.9387919088637133,[0. 0. 0. 0.],0.0,0.0,0.0
5040,3.9380104025325897,[0. 0. 0. 0.],0.0,0.0,0.0
5041,3.9358311069660425,[ 0.          0.          0.         -7.04781855],-7.047818548432546,0.0,-7.047818548432546
