Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
23240,-5.667825623335667,[ 180.         -184.69783197],-4.697831972756978,180.0,-184.697831972757
23241,-5.6677442868787615,[ 70.         -73.77748503],-3.777485028389453,70.0,-73.77748502838945
23242,-5.667738377913273,[ 10.         -15.53040811],-5.530408110997066,10.0,-15.530408110997065
23243,-5.6675422714775445,[ 80.         -81.10963649],-1.1096364922919766,80.0,-81.10963649229198
23244,-5.6676378839283394,[ 120.         -127.88995808],-7.889958077726156,120.0,-127.88995807772616
23245,-5.667578835176446,[ 60.         -64.29504965],-4.295049646202688,60.0,-64.29504964620268
23246,-5.667690780744073,[ 90.        -98.2698655],-8.269865500238192,90.0,-98.26986550023821
23247,-5.667455286280656,[ 150.         -150.19315099],-0.19315098968714572,150.0,-150.19315098968715
23248,-5.667326626539698,[ 120.         -122.67637363],-2.676373628480381,120.0,-122.67637362848039
23249,-5.667432344238843,[ 120.         -128.12515741],-8.125157413956341,120.0,-128.12515741395634
23250,-5.667256494611368,[ 110.         -111.57892851],-1.5789285054394,110.0,-111.57892850543939
23251,-5.667264506520706,[ 160.        -165.8535414],-5.853541398620388,160.0,-165.8535413986204
23252,-5.66751102953185,[  90.         -101.39941756],-11.399417561672022,90.0,-101.39941756167202
23253,-5.667405631596817,[ 60.         -63.21669285],-3.216692846204074,60.0,-63.21669284620408
23254,-5.667663515815379,[ 130.         -141.66424525],-11.664245250012952,130.0,-141.66424525001295
23255,-5.667730477302748,[ 50.        -57.2248529],-7.224852904610326,50.0,-57.22485290461032
23256,-5.668083666628287,[  90.         -103.88150143],-13.881501432042967,90.0,-103.88150143204297
23257,-5.668000532747027,[ 110.         -113.73463899],-3.7346389901432637,110.0,-113.73463899014327
23258,-5.668206688626852,[ 40.         -50.46277399],-10.4627739857251,40.0,-50.4627739857251
23259,-5.668268505991767,[ 50.         -57.10601678],-7.106016779170572,50.0,-57.106016779170574
23260,-5.668400146727203,[ 50.         -58.73023201],-8.730232012235788,50.0,-58.73023201223579
23261,-5.668623918801309,[ 160.         -170.87356236],-10.873562362507784,160.0,-170.87356236250776
23262,-5.668600398281203,[ 60.         -65.12148958],-5.1214895801181575,60.0,-65.12148958011817
23263,-5.66914871771807,[ 40.         -58.42415546],-18.42415545810304,40.0,-58.42415545810305
23264,-5.669128081328264,[ 50.         -55.18906375],-5.189063745259802,50.0,-55.1890637452598
23265,-5.669129072782343,[ 50.         -55.69219426],-5.692194260484149,50.0,-55.69219426048415
23266,-5.668885406957844,[ 180. -180.],0.0,180.0,-180.0
23267,-5.669116638976333,[ 80.         -91.04896078],-11.048960781133866,80.0,-91.04896078113386
23268,-5.669153643334833,[ 30.         -36.53013405],-6.530134052557251,30.0,-36.53013405255725
23269,-5.669495478813764,[  90.        -103.6233234],-13.62332340255681,90.0,-103.6233234025568
23270,-5.669251839128383,[ 120. -120.],0.0,120.0,-120.0
23271,-5.66905826426128,[ 70.         -71.16457111],-1.1645711067878537,70.0,-71.16457110678786
23272,-5.669183566390126,[ 80.         -88.58508941],-8.585089406761945,80.0,-88.58508940676195
23273,-5.669175109287051,[ 70.         -75.47236141],-5.472361406494727,70.0,-75.47236140649474
23274,-5.669109336225245,[ 100.         -104.13837287],-4.1383728688296815,100.0,-104.13837286882968
23275,-5.669195029270937,[ 80.         -87.66361497],-7.663614974719636,80.0,-87.66361497471964
23276,-5.669227684320469,[ 120.         -126.42927396],-6.429273962187473,120.0,-126.42927396218748
23277,-5.668984129408568,[ 120. -120.],0.0,120.0,-120.0
23278,-5.669061382233339,[ 140.         -147.46727538],-7.467275384418645,140.0,-147.46727538441863
23279,-5.66897247079224,[ 190.         -193.59929194],-3.599291944897754,190.0,-193.59929194489774
23280,-5.668884209695748,[ 100.         -103.61425414],-3.6142541444462957,100.0,-103.61425414444629
23281,-5.669188283374729,[ 70.         -82.74802353],-12.748023530075919,70.0,-82.74802353007591
23282,-5.6689485532925525,[ 150.         -150.08779251],-0.08779251012919076,150.0,-150.0877925101292
23283,-5.668859717840778,[ 70.         -73.60059273],-3.600592729627655,70.0,-73.60059272962766
23284,-5.668726165164784,[ 40.         -42.55921921],-2.5592192099804283,40.0,-42.55921920998043
23285,-5.668680872539389,[ 70.         -74.61408738],-4.614087382856641,70.0,-74.61408738285664
23286,-5.6688038968095835,[ 80.         -88.53342403],-8.533424028271547,80.0,-88.53342402827155
23287,-5.668771294542655,[ 120.         -124.90959491],-4.909594906851471,120.0,-124.90959490685145
23288,-5.668701413475438,[ 100.       -104.041381],-4.041381001212487,100.0,-104.04138100121249
23289,-5.668868231864168,[ 100.         -109.55373487],-9.553734868589975,100.0,-109.55373486858998
23290,-5.669163156888105,[ 50.         -62.53767204],-12.53767203938727,50.0,-62.53767203938727
23291,-5.668919751145248,[ 70. -70.],0.0,70.0,-70.0
23292,-5.668728862400643,[ 100.         -101.22273911],-1.2227391117910553,100.0,-101.22273911179106
23293,-5.6686364094220965,[ 120.         -123.51522163],-3.5152216331156367,120.0,-123.51522163311564
23294,-5.669090055504427,[ 130.         -146.23586825],-16.235868251204355,130.0,-146.23586825120435
23295,-5.668846694695003,[ 60. -60.],0.0,60.0,-60.0
23296,-5.668820656119713,[ 90.         -95.06225204],-5.062252044751038,90.0,-95.06225204475103
23297,-5.668634508900782,[ 170.        -171.3321489],-1.332148896669489,170.0,-171.33214889666948
23298,-5.6684588348567315,[ 110.         -111.57578063],-1.5757806306050626,110.0,-111.57578063060507
23299,-5.668455181486122,[ 110.         -115.58333895],-5.583338953013683,110.0,-115.58333895301368
23300,-5.668662070809017,[ 120.        -130.4889764],-10.488976404976999,120.0,-130.488976404977
23301,-5.668453905193429,[ 150.         -150.81819506],-0.8181950619666072,150.0,-150.8181950619666
23302,-5.668351732428568,[ 60.         -63.28762414],-3.2876241384131073,60.0,-63.28762413841311
23303,-5.668430139319018,[ 120.        -127.4954675],-7.495467500587532,120.0,-127.49546750058754
23304,-5.668491899424834,[ 140.         -147.10768765],-7.107687645230997,140.0,-147.10768764523098
23305,-5.668325718768629,[ 120.         -121.79565171],-1.7956517065908177,120.0,-121.79565170659082
23306,-5.6682371882506155,[ 40.         -43.60503347],-3.605033465955213,40.0,-43.605033465955216
23307,-5.668018485410073,[ 60.         -60.57093008],-0.5709300837080744,60.0,-60.57093008370808
23308,-5.66792116457567,[ 30.         -33.39966448],-3.3996644771574154,30.0,-33.399664477157415
23309,-5.668371020505691,[ 120.         -136.15361304],-16.15361303744246,120.0,-136.15361303744245
23310,-5.668302440060734,[ 160.         -164.06976085],-4.0697608485729635,160.0,-164.06976084857297
23311,-5.668374432302369,[ 90.         -97.34651358],-7.34651358479272,90.0,-97.34651358479272
23312,-5.668494391438999,[ 130.         -138.46486183],-8.464861825431509,130.0,-138.4648618254315
23313,-5.668559880965555,[ 100.         -107.19525172],-7.195251724002125,100.0,-107.19525172400213
23314,-5.668796111480265,[ 150.        -161.1760381],-11.176038100939074,150.0,-161.17603810093905
23315,-5.668933486690528,[ 30.         -38.87169914],-8.871699138756135,30.0,-38.871699138756135
23316,-5.669110436612592,[ 80.         -89.79469787],-9.794697869528989,80.0,-89.79469786952899
23317,-5.66886730454429,[ 40. -40.],0.0,40.0,-40.0
23318,-5.669092607681501,[ 110.         -120.92248586],-10.922485858042634,110.0,-120.92248585804263
23319,-5.669489676346147,[ 80.        -94.9283368],-14.928336798558545,80.0,-94.92833679855855
23320,-5.669533626238704,[ 120.         -126.69440117],-6.694401170792672,120.0,-126.69440117079267
23321,-5.66963878071615,[ 210.         -218.12184119],-8.121841194740911,210.0,-218.1218411947409
23322,-5.669395678118572,[ 60. -60.],0.0,60.0,-60.0
23323,-5.669239211398096,[ 70.         -72.02012236],-2.0201223564608886,70.0,-72.02012235646089
23324,-5.669184188789463,[ 100.         -104.38589189],-4.385891887642232,100.0,-104.38589188764223
23325,-5.669206541392671,[ 130.         -136.19055866],-6.190558658612937,130.0,-136.19055865861293
23326,-5.6696686709449775,[ 100.         -116.44884048],-16.44884047848839,100.0,-116.44884047848838
23327,-5.669659446455593,[ 20.         -25.45448901],-5.454489007104197,20.0,-25.454489007104197
23328,-5.66974035313679,[ 110.         -117.55705051],-7.557050505421157,110.0,-117.55705050542117
23329,-5.669856859406219,[ 70.         -78.38771511],-8.387715112654048,70.0,-78.38771511265406
23330,-5.66961926008276,[ 80.         -80.12666464],-0.12666464307808156,80.0,-80.12666464307809
23331,-5.669537214470887,[ 40.         -43.75541309],-3.75541308949031,40.0,-43.75541308949031
23332,-5.669600263196596,[ 140.         -147.14059008],-7.140590082705154,140.0,-147.14059008270516
23333,-5.66955890661168,[ 80.         -84.70462707],-4.7046270673634405,80.0,-84.70462706736345
23334,-5.669371813258287,[ 30.        -31.3039226],-1.3039225985222376,30.0,-31.303922598522238
23335,-5.6693721194447875,[ 130.         -135.67651668],-5.676516675241551,130.0,-135.67651667524154
23336,-5.669621220402017,[ 80.         -91.48239206],-11.482392057360713,80.0,-91.48239205736071
23337,-5.669378274812592,[ 50. -50.],0.0,50.0,-50.0
23338,-5.66923008295975,[ 90.         -92.21087681],-2.2108768131842,90.0,-92.2108768131842
23339,-5.66898717494814,[ 70. -70.],0.0,70.0,-70.0
23340,-5.669130804661564,[ 80.         -89.02130469],-9.021304686263923,80.0,-89.02130468626393
23341,-5.669653590965977,[ 170.         -187.87148594],-17.871485935937002,170.0,-187.87148593593702
23342,-5.669610120816834,[ 90.         -94.65497337],-4.654973369681736,90.0,-94.65497336968174
23343,-5.669510525079079,[ 130.         -133.34474681],-3.344746814407321,130.0,-133.34474681440733
23344,-5.669573585269763,[ 130.         -137.14158762],-7.141587616427147,130.0,-137.14158761642716
23345,-5.66945936325942,[ 140.         -143.00306075],-3.0030607537946112,140.0,-143.0030607537946
23346,-5.669366695595353,[ 160.         -163.50604008],-3.5060400779569125,160.0,-163.50604007795692
23347,-5.669334956287694,[ 130.         -134.92834908],-4.928349079672188,130.0,-134.92834907967216
23348,-5.6695639864218546,[ 160.         -171.01673053],-11.016730528659373,160.0,-171.01673052865937
23349,-5.669578604597953,[ 90.         -96.01088378],-6.010883780147316,90.0,-96.01088378014732
23350,-5.669581320458695,[ 40.         -45.73299395],-5.732993952949297,40.0,-45.73299395294929
23351,-5.669338522235044,[ 70. -70.],0.0,70.0,-70.0
23352,-5.669505165630125,[ 80.         -89.56079508],-9.560795084121967,80.0,-89.56079508412195
23353,-5.669595630169038,[ 80.         -87.78212354],-7.78212354287572,80.0,-87.78212354287572
23354,-5.670211748386464,[ 170.         -190.05842048],-20.058420479938896,170.0,-190.0584204799389
23355,-5.670462001347902,[ 70.         -81.51486966],-11.514869662745529,70.0,-81.51486966274553
23356,-5.670403244365773,[ 10.         -14.29813393],-4.29813392675796,10.0,-14.29813392675796
23357,-5.670814609081564,[ 60.         -75.27864891],-15.278648911083646,60.0,-75.27864891108365
23358,-5.67057183082105,[ 100. -100.],0.0,100.0,-100.0
23359,-5.670586075236153,[ 110.         -116.00330712],-6.003307123236858,110.0,-116.00330712323687
23360,-5.6706368800619815,[ 140.         -146.85738681],-6.8573868065852155,140.0,-146.85738680658523
23361,-5.670672177122487,[ 70.         -76.49521151],-6.4952115105179065,70.0,-76.4952115105179
23362,-5.670669485300193,[ 160.         -165.60778582],-5.607785824694931,160.0,-165.60778582469493
23363,-5.670847702996013,[ 100.         -109.83436951],-9.834369512749953,100.0,-109.83436951274994
23364,-5.670914961739326,[ 90.         -97.24228098],-7.242280981736599,90.0,-97.2422809817366
23365,-5.67067225191858,[ 70. -70.],0.0,70.0,-70.0
23366,-5.670616383387474,[ 90.         -94.36524815],-4.365248154098892,90.0,-94.3652481540989
23367,-5.670373707118231,[ 90. -90.],0.0,90.0,-90.0
23368,-5.670310659973316,[ 120.         -124.19708802],-4.197088024741735,120.0,-124.19708802474175
23369,-5.670331400528924,[ 20.        -26.1549967],-6.154996703984012,20.0,-26.15499670398401
23370,-5.670604161438851,[  90.         -102.04475387],-12.044753865532439,90.0,-102.04475386553244
23371,-5.670496984162123,[ 120.         -123.16576403],-3.1657640270085334,120.0,-123.16576402700854
23372,-5.670509112987283,[ 100.         -105.95397189],-5.953971885808192,100.0,-105.9539718858082
23373,-5.670695420443796,[ 110.         -120.02507329],-10.025073294043983,110.0,-120.02507329404399
23374,-5.6710692723448854,[ 120.         -134.40910976],-14.40910975655426,120.0,-134.40910975655424
23375,-5.670841837525825,[ 20.         -20.35478038],-0.35478037677730945,20.0,-20.35478037677731
23376,-5.6709466919133025,[ 20.       -28.121918],-8.121917999229368,20.0,-28.121917999229368
23377,-5.67091137685325,[ 80.         -84.84538653],-4.845386533047025,80.0,-84.84538653304703
23378,-5.671194953924036,[ 100.         -112.30037614],-12.30037613768425,100.0,-112.30037613768425
23379,-5.671441251268099,[ 60.         -71.42938056],-11.429380560785914,60.0,-71.42938056078592
23380,-5.671378694879113,[ 180.         -184.20887288],-4.208872876786364,180.0,-184.20887287678633
23381,-5.671374062582202,[ 100.         -105.56307096],-5.563070960771363,100.0,-105.56307096077136
23382,-5.671413721550675,[ 130.         -136.59868006],-6.59868006342878,130.0,-136.5986800634288
23383,-5.671606953714476,[ 70.         -80.18976141],-10.189761407716956,70.0,-80.18976140771696
23384,-5.6718220040691145,[ 160.         -170.70034445],-10.700344446577045,160.0,-170.70034444657705
23385,-5.671801718991375,[ 90.         -95.19745546],-5.197455461161892,90.0,-95.19745546116188
23386,-5.671670817129687,[ 130.         -132.61053078],-2.6105307815572676,130.0,-132.6105307815573
23387,-5.671547236309675,[ 60.         -62.78148618],-2.7814861794808863,60.0,-62.781486179480886
23388,-5.6716560606267885,[ 150.         -158.21673036],-8.216730364971944,150.0,-158.21673036497194
23389,-5.6714243561816975,[ 30.         -30.25232079],-0.25232079436967325,30.0,-30.252320794369673
23390,-5.671383750591571,[ 60.        -64.7216596],-4.721659603131215,60.0,-64.72165960313122
23391,-5.671283967783519,[ 120.         -123.33736409],-3.3373640874423156,120.0,-123.33736408744232
23392,-5.671484388861997,[ 40.         -50.35953384],-10.359533835574855,40.0,-50.35953383557485
23393,-5.6717947141834495,[ 100.         -112.93092463],-12.93092463356558,100.0,-112.93092463356558
23394,-5.672206263398915,[ 40.         -55.29957706],-15.299577060810366,40.0,-55.299577060810364
23395,-5.672310013368084,[ 50.         -58.09943679],-8.099436792087303,50.0,-58.0994367920873
23396,-5.672257634136747,[ 120.         -124.44684552],-4.446845517019081,120.0,-124.44684551701909
23397,-5.672326241991226,[ 70.         -77.27747561],-7.277475605379685,70.0,-77.27747560537969
23398,-5.6724213385410724,[ 100.         -107.89739532],-7.897395315292725,100.0,-107.89739531529271
23399,-5.672451957299585,[ 80.         -86.38886967],-6.388869668953533,80.0,-86.38886966895353
23400,-5.672209544822777,[ 130. -130.],0.0,130.0,-130.0
23401,-5.672354736757464,[ 200.         -209.06984601],-9.06984600846947,200.0,-209.06984600846945
23402,-5.672487955260187,[ 70.         -78.78993414],-8.789934137442009,70.0,-78.789934137442
23403,-5.673266338909106,[ 20.         -43.88900049],-23.889000490929472,20.0,-43.889000490929476
23404,-5.673325688136628,[ 100.         -107.06227566],-7.0622756598404575,100.0,-107.06227565984047
23405,-5.673302373371203,[ 140.        -145.1276436],-5.127643603361673,140.0,-145.12764360336166
23406,-5.673319130781876,[ 80.         -86.06552633],-6.065526327578318,80.0,-86.06552632757831
23407,-5.6738968652834565,[ 40.         -59.19635061],-19.19635060927615,40.0,-59.196350609276145
23408,-5.674071787012178,[ 60.         -69.76846469],-9.768464691194856,60.0,-69.76846469119486
23409,-5.674047842757529,[ 30.         -35.11356073],-5.113560729938934,30.0,-35.11356072993893
23410,-5.673888946476326,[ 220.        -221.9542859],-1.954285899784331,220.0,-221.95428589978434
23411,-5.673968625053351,[ 60.         -67.53924411],-7.539244113196108,60.0,-67.5392441131961
23412,-5.67397455192433,[ 90.         -95.81272853],-5.812728528437643,90.0,-95.81272852843765
