Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
4558,4.39821848447229,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4559,4.397253751310528,[0. 0. 0. 0.],0.0,0.0,0.0
4560,4.400675406189626,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4561,4.395833490617714,[  0.           0.           0.         -17.68330152],-17.68330151729854,0.0,-17.68330151729854
4562,4.394152768648243,[ 0.          0.          0.         -3.27162013],-3.2716201341081455,0.0,-3.2716201341081455
4563,4.391673476306211,[ 0.          0.          0.         -6.91885819],-6.918858188042693,0.0,-6.918858188042693
4564,4.390048339209356,[ 0.          0.          0.         -3.02545223],-3.0254522337431258,0.0,-3.0254522337431258
4565,4.3890866637790795,[0. 0. 0. 0.],0.0,0.0,0.0
4566,4.387378290195295,[ 0.          0.          0.         -3.41134712],-3.4113471197813823,0.0,-3.4113471197813823
4567,4.389828020363784,[ 10.          10.          10.         -14.42470403],15.57529596968263,30.0,-14.42470403031737
4568,4.38886702473761,[0. 0. 0. 0.],0.0,0.0,0.0
4569,4.3862057894047535,[ 0.          0.          0.         -7.77031721],-7.770317211079017,0.0,-7.770317211079017
4570,4.385246006956306,[0. 0. 0. 0.],0.0,0.0,0.0
4571,4.386738796724442,[ 10.          10.          10.         -18.79121196],11.208788037101757,30.0,-18.791211962898245
4572,4.385775793799537,[ 0.          0.          0.         -0.01611058],-0.01611057594001042,0.0,-0.01611057594001042
4573,4.383599497492549,[ 0.          0.          0.         -5.56642722],-5.566427218059619,0.0,-5.566427218059619
4574,4.3913862050794545,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4575,4.389515606979585,[ 0.         0.         0.        -4.1666001],-4.16660010181978,0.0,-4.16660010181978
4576,4.388024437313135,[ 0.          0.          0.         -2.43407679],-2.434076786697152,0.0,-2.434076786697152
4577,4.38706572539762,[0. 0. 0. 0.],0.0,0.0,0.0
4578,4.386107432316493,[0. 0. 0. 0.],0.0,0.0,0.0
4579,4.385062831127898,[ 0.          0.          0.         -0.39712141],-0.39712141026464365,0.0,-0.39712141026464365
4580,4.384105393828524,[0. 0. 0. 0.],0.0,0.0,0.0
4581,4.383148374532775,[0. 0. 0. 0.],0.0,0.0,0.0
4582,4.382048122327158,[ 0.          0.          0.         -0.65820723],-0.6582072316044341,0.0,-0.6582072316044341
4583,4.379136363520175,[ 0.          0.          0.         -8.96254249],-8.96254249008059,0.0,-8.96254249008059
4584,4.377363169793302,[ 0.          0.          0.         -3.74918368],-3.749183680461983,0.0,-3.749183680461983
4585,4.384616939479897,[ 20.          20.          20.         -22.36410282],37.63589718282877,60.0,-22.36410281717123
4586,4.383660852053059,[0. 0. 0. 0.],0.0,0.0,0.0
4587,4.381917974096253,[ 0.          0.          0.         -3.61092034],-3.610920335810758,0.0,-3.610920335810758
4588,4.380962891713059,[0. 0. 0. 0.],0.0,0.0,0.0
4589,4.379216609232293,[ 0.          0.          0.         -3.63272741],-3.632727412519219,0.0,-3.632727412519219
4590,4.37667949216827,[ 0.          0.          0.         -7.26615071],-7.266150714634078,0.0,-7.266150714634078
4591,4.3757261749188325,[0. 0. 0. 0.],0.0,0.0,0.0
4592,4.37912867357412,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4593,4.3781752381999475,[0. 0. 0. 0.],0.0,0.0,0.0
4594,4.376594776344348,[ 0.          0.          0.         -2.88246653],-2.88246652642714,0.0,-2.88246652642714
4595,4.375642307404991,[0. 0. 0. 0.],0.0,0.0,0.0
4596,4.3706940218489985,[  0.           0.           0.         -18.36667811],-18.366678107938803,0.0,-18.366678107938803
4597,4.3678791844405795,[ 0.          0.          0.         -8.56911354],-8.569113544652058,0.0,-8.569113544652058
4598,4.364994962285275,[ 0.          0.          0.         -8.89377429],-8.893774285651705,0.0,-8.893774285651705
4599,4.3723763392110495,[ 20.          20.          20.         -21.68805256],38.31194744392365,60.0,-21.68805255607634
4600,4.37031498940374,[ 0.          0.          0.         -5.10983277],-5.109832774411965,0.0,-5.109832774411965
4601,4.37371200853232,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4602,4.3717978877139485,[ 0.        0.        0.       -4.435072],-4.43507199761439,0.0,-4.43507199761439
4603,4.370848116284942,[0. 0. 0. 0.],0.0,0.0,0.0
4604,4.378586854747956,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4605,4.375569337377177,[ 0.          0.          0.         -9.51708064],-9.517080637687945,0.0,-9.517080637687945
4606,4.374619365745094,[0. 0. 0. 0.],0.0,0.0,0.0
4607,4.372127272028869,[ 0.          0.          0.         -7.10645638],-7.106456384903396,0.0,-7.106456384903396
4608,4.371178459686849,[0. 0. 0. 0.],0.0,0.0,0.0
4609,4.370230059066391,[0. 0. 0. 0.],0.0,0.0,0.0
4610,4.368042824670102,[ 0.          0.          0.         -5.71292051],-5.712920507826864,0.0,-5.712920507826864
4611,4.367095515447662,[0. 0. 0. 0.],0.0,0.0,0.0
4612,4.374821643913524,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4613,4.372321779307518,[ 0.          0.          0.         -7.15705378],-7.1570537835929295,0.0,-7.1570537835929295
4614,4.370877227383873,[ 0.         0.         0.        -2.2928408],-2.2928407963919293,0.0,-2.2928407963919293
4615,4.382346140751685,[ 30.          30.          30.         -32.70008758],57.299912419842855,90.0,-32.70008758015715
4616,4.394395025903169,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4617,4.393443240105919,[0. 0. 0. 0.],0.0,0.0,0.0
4618,4.418477141526425,[ 60.  60.  60. -60.],120.0,180.0,-60.0
4619,4.426178727086618,[ 20.          20.          20.         -20.00789916],39.992100844057624,60.0,-20.007899155942376
4620,4.425220679743092,[0. 0. 0. 0.],0.0,0.0,0.0
4621,4.4242630470489255,[0. 0. 0. 0.],0.0,0.0,0.0
4622,4.423305828734982,[0. 0. 0. 0.],0.0,0.0,0.0
4623,4.430017910100314,[ 20.          20.          20.         -24.54674202],35.45325798066385,60.0,-24.54674201933615
4624,4.429059861244323,[0. 0. 0. 0.],0.0,0.0,0.0
4625,4.436750875328378,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4626,4.434355407122087,[ 0.          0.          0.         -6.64468505],-6.644685046972975,0.0,-6.644685046972975
4627,4.430583735124041,[  0.           0.           0.         -13.01717093],-13.017170927838071,0.0,-13.017170927838071
4628,4.431529119754881,[ 10.          10.          10.         -21.19417619],8.805823806651183,30.0,-21.194176193348817
4629,4.429208344799664,[ 0.          0.          0.         -6.31133815],-6.3113381479445465,0.0,-6.3113381479445465
4630,4.436891021183077,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4631,4.451801909543999,[ 40.          40.          40.         -46.51078498],73.489215020614,120.0,-46.510784979386
4632,4.454248146660602,[ 10.          10.          10.         -14.21722777],15.782772233647055,30.0,-14.217227766352945
4633,4.453286728973,[0. 0. 0. 0.],0.0,0.0,0.0
4634,4.451497017347597,[ 0.          0.          0.         -3.84023694],-3.840236943141664,0.0,-3.840236943141664
4635,4.449427349445219,[ 0.          0.          0.         -5.14141371],-5.141413710177007,0.0,-5.141413710177007
4636,4.44846759376156,[0. 0. 0. 0.],0.0,0.0,0.0
4637,4.4474267222617705,[ 0.          0.          0.         -0.37805355],-0.37805355076167113,0.0,-0.37805355076167113
4638,4.4439414274152425,[  0.           0.           0.         -11.71737078],-11.717370775934233,0.0,-11.717370775934233
4639,4.442168730671968,[ 0.          0.          0.         -3.77959876],-3.779598764632964,0.0,-3.779598764632964
4640,4.441179741959027,[ 0.         0.         0.        -0.1467389],-0.14673889737014667,0.0,-0.14673889737014667
4641,4.438331355753014,[ 0.          0.          0.         -8.77818064],-8.778180640148763,0.0,-8.778180640148763
4642,4.436405399251371,[ 0.          0.          0.         -4.50195872],-4.501958724874084,0.0,-4.501958724874084
4643,4.4348294261857255,[ 0.          0.          0.         -2.88083754],-2.880837544542867,0.0,-2.880837544542867
4644,4.433874467222291,[0. 0. 0. 0.],0.0,0.0,0.0
4645,4.441531329554429,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4646,4.4397930708135345,[ 0.          0.          0.         -3.63441878],-3.634418780641548,0.0,-3.634418780641548
4647,4.43883766021082,[0. 0. 0. 0.],0.0,0.0,0.0
4648,4.436916788884149,[ 0.          0.          0.         -4.48937227],-4.489372266155092,0.0,-4.489372266155092
4649,4.438223580420663,[ 10.          10.          10.         -19.48780936],10.512190642138126,30.0,-19.487809357861874
4650,4.4372691237367015,[0. 0. 0. 0.],0.0,0.0,0.0
4651,4.432902959337846,[  0.          0.          0.        -15.8697615],-15.869761495340661,0.0,-15.869761495340661
4652,4.4316362574285595,[ 0.          0.          0.         -1.45979432],-1.4597943226633092,0.0,-1.4597943226633092
4653,4.430234866693471,[ 0.          0.          0.         -2.08903483],-2.0890348329386343,0.0,-2.0890348329386343
4654,4.428326519017987,[ 0.          0.          0.         -4.45121522],-4.45121521500789,0.0,-4.45121521500789
4655,4.4265334002235095,[ 0.          0.          0.         -3.91864147],-3.9186414692762703,0.0,-3.9186414692762703
4656,4.425582684287035,[0. 0. 0. 0.],0.0,0.0,0.0
4657,4.424632376646003,[0. 0. 0. 0.],0.0,0.0,0.0
4658,4.42165574607896,[ 0.         0.         0.        -9.4405128],-9.440512804639388,0.0,-9.440512804639388
4659,4.4289092010133,[ 20.          20.          20.         -21.78449771],38.215502285166735,60.0,-21.78449771483326
4660,4.4271160694376865,[ 0.          0.          0.         -3.92708394],-3.9270839413475906,0.0,-3.9270839413475906
4661,4.426166248354349,[0. 0. 0. 0.],0.0,0.0,0.0
4662,4.4252168347446625,[0. 0. 0. 0.],0.0,0.0,0.0
4663,4.421856134459631,[  0.           0.           0.         -11.24572859],-11.245728594360607,0.0,-11.245728594360607
4664,4.420075257513316,[ 0.          0.          0.         -3.88415394],-3.884153943148844,0.0,-3.884153943148844
4665,4.419127760137643,[0. 0. 0. 0.],0.0,0.0,0.0
4666,4.416764233701992,[ 0.          0.          0.         -6.60908659],-6.6090865886145425,0.0,-6.6090865886145425
4667,4.415817851822046,[0. 0. 0. 0.],0.0,0.0,0.0
4668,4.414143181990719,[ 0.          0.          0.         -3.40154092],-3.4015409208175225,0.0,-3.4015409208175225
4669,4.413197766873565,[0. 0. 0. 0.],0.0,0.0,0.0
4670,4.416535411891365,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4671,4.428435104588456,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4672,4.42748723748559,[0. 0. 0. 0.],0.0,0.0,0.0
4673,4.426462098229112,[ 0.          0.          0.         -0.36298851],-0.36298850803453075,0.0,-0.36298850803453075
4674,4.4297940489997085,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4675,4.428846499470511,[0. 0. 0. 0.],0.0,0.0,0.0
4676,4.426660157782087,[ 0.          0.          0.         -5.79448724],-5.7944872356018395,0.0,-5.7944872356018395
4677,4.42571368351273,[0. 0. 0. 0.],0.0,0.0,0.0
4678,4.424767613892484,[0. 0. 0. 0.],0.0,0.0,0.0
4679,4.422643649245866,[ 0.          0.          0.         -5.51326297],-5.513262967630929,0.0,-5.513262967630929
4680,4.4216986399191045,[0. 0. 0. 0.],0.0,0.0,0.0
4681,4.420754034356207,[0. 0. 0. 0.],0.0,0.0,0.0
4682,4.419809832298464,[0. 0. 0. 0.],0.0,0.0,0.0
4683,4.41785407249344,[ 0.          0.          0.         -4.73901333],-4.739013334629421,0.0,-4.739013334629421
4684,4.425450602366947,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4685,4.4235418382875356,[ 0.          0.          0.         -4.51710911],-4.517109109676384,0.0,-4.517109109676384
4686,4.421833239225722,[ 0.          0.          0.         -3.58295337],-3.582953365363996,0.0,-3.582953365363996
4687,4.419557083851789,[ 0.        0.        0.       -6.246507],-6.246506998408469,0.0,-6.246506998408469
4688,4.418614345565984,[0. 0. 0. 0.],0.0,0.0,0.0
4689,4.417672009386507,[0. 0. 0. 0.],0.0,0.0,0.0
4690,4.416730075056147,[0. 0. 0. 0.],0.0,0.0,0.0
4691,4.415106030528638,[ 0.         0.         0.        -3.2016628],-3.2016628034901977,0.0,-3.2016628034901977
4692,4.414165044588628,[0. 0. 0. 0.],0.0,0.0,0.0
4693,4.4302711249115365,[ 40.  40.  40. -40.],80.0,120.0,-40.0
4694,4.4324978370898505,[ 10.          10.          10.         -15.11754191],14.882458089919464,30.0,-15.117541910080543
4695,4.431553748093665,[0. 0. 0. 0.],0.0,0.0,0.0
4696,4.427740135634164,[  0.           0.           0.         -13.47717036],-13.477170361725303,0.0,-13.477170361725303
4697,4.424679566563299,[ 0.          0.          0.         -9.94775279],-9.947752790216665,0.0,-9.947752790216665
4698,4.4237377446036215,[0. 0. 0. 0.],0.0,0.0,0.0
4699,4.421151248916544,[ 0.          0.          0.         -7.73020549],-7.7302054889727785,0.0,-7.7302054889727785
4700,4.423812486126464,[ 10.          10.          10.         -13.07103386],16.928966135537728,30.0,-13.07103386446227
4701,4.422871449647816,[0. 0. 0. 0.],0.0,0.0,0.0
4702,4.421930813439894,[0. 0. 0. 0.],0.0,0.0,0.0
4703,4.418391075503078,[  0.          0.          0.        -12.2254567],-12.225456703403445,0.0,-12.225456703403445
4704,4.417451791686008,[0. 0. 0. 0.],0.0,0.0,0.0
4705,4.429265298212748,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4706,4.428324102866761,[0. 0. 0. 0.],0.0,0.0,0.0
4707,4.427383307433818,[0. 0. 0. 0.],0.0,0.0,0.0
4708,4.426442911659087,[0. 0. 0. 0.],0.0,0.0,0.0
4709,4.424495164612535,[ 0.          0.          0.         -4.74549793],-4.745497930556368,0.0,-4.745497930556368
4710,4.423247454387561,[ 0.       0.       0.      -1.45222],-1.4522199950090557,0.0,-1.4522199950090557
4711,4.422308535377927,[0. 0. 0. 0.],0.0,0.0,0.0
4712,4.420438063470504,[ 0.          0.          0.         -4.39135509],-4.391355092399106,0.0,-4.391355092399106
4713,4.417100450982831,[  0.           0.           0.         -11.30972959],-11.309729590934607,0.0,-11.309729590934607
4714,4.414521308436055,[ 0.          0.          0.         -7.74097751],-7.740977514516504,0.0,-7.740977514516504
4715,4.417826818232781,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4716,4.421130926201773,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4717,4.4201936501945225,[0. 0. 0. 0.],0.0,0.0,0.0
4718,4.418338881429348,[ 0.          0.          0.         -4.33060538],-4.330605383902315,0.0,-4.330605383902315
4719,4.417402594317369,[0. 0. 0. 0.],0.0,0.0,0.0
4720,4.416466703937216,[0. 0. 0. 0.],0.0,0.0,0.0
4721,4.415531210036784,[0. 0. 0. 0.],0.0,0.0,0.0
4722,4.422886181715744,[ 20.          20.          20.         -20.85429252],39.14570747808281,60.0,-20.85429252191719
4723,4.42194972476429,[0. 0. 0. 0.],0.0,0.0,0.0
4724,4.418458605852263,[  0.           0.           0.         -12.07009602],-12.070096015655434,0.0,-12.070096015655434
4725,4.4175234823377965,[0. 0. 0. 0.],0.0,0.0,0.0
4726,4.414567346857857,[ 0.         0.         0.        -9.5531728],-9.55317279585757,0.0,-9.55317279585757
4727,4.413633442193829,[0. 0. 0. 0.],0.0,0.0,0.0
4728,4.4126999325825365,[0. 0. 0. 0.],0.0,0.0,0.0
4729,4.415917105835908,[ 10.          10.          10.         -10.37328775],19.626712247778066,30.0,-10.373287752221934
4730,4.417531391626127,[ 10.          10.          10.         -17.94851111],12.051488893570383,30.0,-17.948511106429617
4731,4.416597650051064,[0. 0. 0. 0.],0.0,0.0,0.0
4732,4.41887809810354,[ 10.          10.          10.         -14.79232217],15.207677834369058,30.0,-14.79232216563094
4733,4.422170116253106,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4734,4.429081336424264,[ 20.          20.          20.         -22.86011359],37.139886406515785,60.0,-22.86011359348422
4735,4.42522346930194,[  0.           0.           0.         -13.83791949],-13.83791948778026,0.0,-13.83791948778026
4736,4.422806042287332,[ 0.          0.          0.         -7.02371087],-7.023710871877536,0.0,-7.023710871877536
4737,4.425617581047,[ 10.          10.          10.         -12.25893485],17.74106514683034,30.0,-12.258934853169656
4738,4.424683512330021,[0. 0. 0. 0.],0.0,0.0,0.0
4739,4.422573996972612,[ 0.          0.          0.         -5.57230977],-5.572309766429482,0.0,-5.572309766429482
4740,4.419939853817629,[ 0.          0.          0.         -8.06326456],-8.063264557643377,0.0,-8.063264557643377
4741,4.418567962009392,[ 0.          0.          0.         -2.08419921],-2.0841992090416097,0.0,-2.0841992090416097
4742,4.416916177637499,[ 0.          0.          0.         -3.41419353],-3.414193529502832,0.0,-3.414193529502832
4743,4.4159849281798484,[0. 0. 0. 0.],0.0,0.0,0.0
4744,4.419269922925173,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4745,4.417343516531737,[ 0.          0.          0.         -4.72152841],-4.721528413927816,0.0,-4.721528413927816
4746,4.413904285751631,[  0.           0.           0.         -11.90524577],-11.905245765849692,0.0,-11.905245765849692
4747,4.411550929243563,[ 0.          0.          0.         -6.75747906],-6.757479058046808,0.0,-6.757479058046808
4748,4.410621790463183,[0. 0. 0. 0.],0.0,0.0,0.0
4749,4.426538694697661,[ 40.  40.  40. -40.],80.0,120.0,-40.0
4750,4.437426191835233,[ 30.         30.         30.        -33.8578499],56.14215009816228,90.0,-33.85784990183772
4751,4.435370125037767,[ 0.          0.          0.         -5.33094716],-5.330947162927408,0.0,-5.330947162927408
4752,4.447063018529972,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4753,4.444492269645769,[ 0.          0.          0.         -7.77170643],-7.771706428089243,0.0,-7.771706428089243
4754,4.442119613805293,[ 0.         0.         0.        -6.8351136],-6.835113595977479,0.0,-6.835113595977479
4755,4.441185414096816,[0. 0. 0. 0.],0.0,0.0,0.0
4756,4.43925589821513,[ 0.          0.          0.         -4.73559212],-4.735592119204636,0.0,-4.735592119204636
4757,4.437440323165189,[ 0.          0.          0.         -4.19743461],-4.197434614353697,0.0,-4.197434614353697
4758,4.434045086252653,[  0.           0.           0.         -11.71709691],-11.717096906681382,0.0,-11.717096906681382
4759,4.432207349470625,[ 0.          0.          0.         -4.31174426],-4.311744259416326,0.0,-4.311744259416326
4760,4.430827764751527,[ 0.          0.          0.         -2.13461591],-2.1346159134359386,0.0,-2.1346159134359386
4761,4.4298971140973045,[0. 0. 0. 0.],0.0,0.0,0.0
