Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
19981,4.142630127,[ 0.          0.          0.         -3.00623487],-3.006234868,0,-3.006234868
19982,4.142163664,[ 0.          0.          0.         -5.17823066],-5.17823066,0,-5.17823066
19983,4.141801171,[ 0.          0.          0.         -3.10154653],-3.10154653,0,-3.10154653
19984,4.144596317,[ 30.  30.  30. -30.],60,90,-30
19985,4.147391183,[ 30.  30.  30. -30.],60,90,-30
19986,4.148758309,[ 20.          20.          20.         -28.52922232],31.47077768,60,-28.52922232
19987,4.148365908,[ 0.          0.          0.         -3.69417386],-3.694173856,0,-3.694173856
19988,4.147706912,[ 0.          0.          0.         -9.02364889],-9.023648893,0,-9.023648893
19989,4.148499962,[ 10.  10.  10. -10.],20,30,-10
19990,4.149292934,[ 10.  10.  10. -10.],20,30,-10
19991,4.149085376,[0. 0. 0. 0.],0,0,0
19992,4.151879039,[ 30.  30.  30. -30.],60,90,-30
19993,4.151291419,[ 0.          0.          0.         -7.59641698],-7.596416975,0,-7.596416975
19994,4.150643487,[ 0.          0.          0.         -8.80345048],-8.803450477,0,-8.803450477
19995,4.149981232,[ 0.          0.          0.         -9.09114374],-9.091143745,0,-9.091143745
19996,4.149478719,[ 0.          0.          0.         -5.89827392],-5.89827392,0,-5.89827392
19997,4.152271664,[ 30.  30.  30. -30.],60,90,-30
19998,4.151885021,[ 0.          0.          0.         -3.57981177],-3.579811773,0,-3.579811773
19999,4.15142074,[ 0.          0.          0.         -5.13327594],-5.13327594,0,-5.13327594
20000,4.15105683,[ 0.          0.          0.         -3.12678064],-3.126780645,0,-3.126780645
20001,4.150182452,[  0.           0.           0.         -13.33737551],-13.33737551,0,-13.33737551
20002,4.149974964,[0. 0. 0. 0.],0,0,0
20003,4.149306775,[ 0.          0.          0.         -9.21580865],-9.215808652,0,-9.215808652
20004,4.149099351,[0. 0. 0. 0.],0,0,0
20005,4.148848644,[ 0.         0.         0.        -0.8662824],-0.866282398,0,-0.866282398
20006,4.148605363,[ 0.         0.         0.        -0.7182459],-0.7182459,0,-0.7182459
20007,4.148372771,[ 0.          0.          0.         -0.50485786],-0.504857859,0,-0.504857859
20008,4.148165435,[0. 0. 0. 0.],0,0,0
20009,4.147659688,[ 0.          0.          0.         -5.97133294],-5.971332941,0,-5.971332941
20010,4.147111214,[ 0.          0.          0.         -6.82729692],-6.827296922,0,-6.827296922
20011,4.146787162,[ 0.          0.          0.         -2.33749562],-2.337495619,0,-2.337495619
20012,4.146579947,[0. 0. 0. 0.],0,0,0
20013,4.146132846,[ 0.          0.          0.         -4.80125732],-4.801257318,0,-4.801257318
20014,4.147924285,[ 20.  20.  20. -20.],40,60,-20
20015,4.147553786,[ 0.          0.          0.         -3.26762369],-3.267623692,0,-3.267623692
20016,4.147346574,[0. 0. 0. 0.],0,0,0
20017,4.147139382,[0. 0. 0. 0.],0,0,0
20018,4.146932212,[0. 0. 0. 0.],0,0,0
20019,4.146725062,[0. 0. 0. 0.],0,0,0
20020,4.146517933,[0. 0. 0. 0.],0,0,0
20021,4.146310825,[0. 0. 0. 0.],0,0,0
20022,4.146103737,[0. 0. 0. 0.],0,0,0
20023,4.14589667,[0. 0. 0. 0.],0,0,0
20024,4.144667092,[  0.          0.          0.        -20.4751616],-20.4751616,0,-20.4751616
20025,4.144171833,[ 0.          0.          0.         -5.77290313],-5.772903132,0,-5.772903132
20026,4.143964893,[0. 0. 0. 0.],0,0,0
20027,4.143344136,[ 0.         0.         0.        -8.2879495],-8.2879495,0,-8.2879495
20028,4.143137258,[0. 0. 0. 0.],0,0,0
20029,4.142657026,[ 0.          0.          0.         -5.47542396],-5.475423963,0,-5.475423963
20030,4.142013815,[ 0.        0.        0.       -8.740869],-8.740868996,0,-8.740868996
20031,4.141807035,[0. 0. 0. 0.],0,0,0
20032,4.144297611,[ 30.          30.          30.         -35.96697674],54.03302326,90,-35.96697674
20033,4.143816278,[ 0.          0.          0.         -5.49823883],-5.498238828,0,-5.498238828
20034,4.145606045,[ 20.  20.  20. -20.],40,60,-20
20035,4.145399126,[0. 0. 0. 0.],0,0,0
20036,4.144889255,[ 0.          0.          0.         -6.07037935],-6.070379353,0,-6.070379353
20037,4.145680547,[ 10.  10.  10. -10.],20,30,-10
20038,4.145172745,[ 0.          0.          0.         -6.02965267],-6.029652668,0,-6.029652668
20039,4.14477487,[ 0.          0.          0.         -3.82783771],-3.827837707,0,-3.827837707
20040,4.144568045,[0. 0. 0. 0.],0,0,0
20041,4.14393715,[ 0.          0.          0.         -8.49920464],-8.499204645,0,-8.499204645
20042,4.143430213,[ 0.          0.          0.         -6.01609329],-6.016093294,0,-6.016093294
20043,4.1430354,[ 0.          0.          0.         -3.76979801],-3.769798007,0,-3.769798007
20044,4.142579917,[ 0.          0.          0.         -4.98667587],-4.986675869,0,-4.986675869
20045,4.142373253,[0. 0. 0. 0.],0,0,0
20046,4.141698022,[ 0.          0.          0.         -9.39330663],-9.393306634,0,-9.393306634
20047,4.141114731,[ 0.         0.         0.        -7.5515368],-7.551536801,0,-7.551536801
20048,4.140900978,[ 0.          0.          0.         -0.14420631],-0.144206305,0,-0.144206305
20049,4.140694439,[0. 0. 0. 0.],0,0,0
20050,4.14048792,[0. 0. 0. 0.],0,0,0
20051,4.140281423,[0. 0. 0. 0.],0,0,0
20052,4.139825407,[ 0.          0.          0.         -5.00374934],-5.00374934,0,-5.00374934
20053,4.139099554,[  0.           0.           0.         -10.41570072],-10.41570072,0,-10.41570072
20054,4.138744242,[ 0.          0.          0.         -2.98632818],-2.986328182,0,-2.986328182
20055,4.138537872,[0. 0. 0. 0.],0,0,0
20056,4.137763937,[  0.          0.          0.        -11.3835139],-11.3835139,0,-11.3835139
20057,4.137557636,[0. 0. 0. 0.],0,0,0
20058,4.137166368,[ 0.          0.          0.         -3.71049468],-3.710494684,0,-3.710494684
20059,4.136844297,[ 0.          0.          0.         -2.32325784],-2.323257838,0,-2.323257838
20060,4.136470622,[ 0.          0.          0.         -3.35908513],-3.359085131,0,-3.359085131
20061,4.136106204,[ 0.          0.          0.         -3.17411617],-3.17411617,0,-3.17411617
20062,4.135900038,[0. 0. 0. 0.],0,0,0
20063,4.135693892,[0. 0. 0. 0.],0,0,0
20064,4.135135687,[ 0.          0.          0.         -7.06413909],-7.064139091,0,-7.064139091
20065,4.1349296,[0. 0. 0. 0.],0,0,0
20066,4.136623546,[ 20.          20.          20.         -21.87434485],38.12565515,60,-21.87434485
20067,4.136305935,[ 0.          0.          0.         -2.23687791],-2.236877906,0,-2.236877906
20068,4.13609982,[0. 0. 0. 0.],0,0,0
20069,4.135893727,[0. 0. 0. 0.],0,0,0
20070,4.135687653,[0. 0. 0. 0.],0,0,0
20071,4.135089974,[ 0.          0.          0.         -7.86033474],-7.860334744,0,-7.860334744
20072,4.134648518,[ 0.          0.          0.         -4.72581162],-4.72581162,0,-4.72581162
20073,4.134442537,[0. 0. 0. 0.],0,0,0
20074,4.133972368,[ 0.          0.          0.         -5.30372747],-5.303727472,0,-5.303727472
20075,4.134762706,[ 10.  10.  10. -10.],20,30,-10
20076,4.134556751,[0. 0. 0. 0.],0,0,0
20077,4.134259033,[ 0.          0.          0.         -1.84271549],-1.84271549,0,-1.84271549
20078,4.134053123,[0. 0. 0. 0.],0,0,0
20079,4.133779977,[ 0.          0.          0.         -1.35045088],-1.350450885,0,-1.350450885
20080,4.133088077,[ 0.         0.         0.        -9.7595706],-9.759570601,0,-9.759570601
20081,4.132882256,[0. 0. 0. 0.],0,0,0
20082,4.132635426,[ 0.          0.          0.         -0.82395693],-0.823956926,0,-0.823956926
20083,4.133888526,[ 20.          20.          20.         -30.70135551],29.29864449,60,-30.70135551
20084,4.133682696,[0. 0. 0. 0.],0,0,0
20085,4.135468423,[ 20.  20.  20. -20.],40,60,-20
20086,4.134680634,[  0.           0.           0.         -11.68805529],-11.68805529,0,-11.68805529
20087,4.134383339,[ 0.          0.          0.         -1.83708779],-1.837087789,0,-1.837087789
20088,4.134177525,[0. 0. 0. 0.],0,0,0
20089,4.1333376,[  0.           0.           0.         -12.73908105],-12.73908105,0,-12.73908105
20090,4.132325878,[  0.           0.           0.         -16.19216231],-16.19216231,0,-16.19216231
20091,4.131902278,[ 0.         0.         0.        -4.3782253],-4.378225297,0,-4.378225297
20092,4.131696629,[0. 0. 0. 0.],0,0,0
20093,4.131491,[0. 0. 0. 0.],0,0,0
20094,4.131226521,[ 0.          0.          0.         -1.18294064],-1.182940637,0,-1.182940637
20095,4.130556294,[ 0.          0.          0.         -9.33699772],-9.336997722,0,-9.336997722
20096,4.129923,[ 0.          0.          0.         -8.59612433],-8.596124333,0,-8.596124333
20097,4.129596324,[ 0.          0.          0.         -2.43527172],-2.435271717,0,-2.435271717
20098,4.128918643,[ 0.          0.          0.         -9.49043115],-9.490431146,0,-9.490431146
20099,4.12820846,[  0.           0.           0.         -10.14505133],-10.14505133,0,-10.14505133
20100,4.128003077,[0. 0. 0. 0.],0,0,0
20101,4.127797714,[0. 0. 0. 0.],0,0,0
20102,4.127330191,[ 0.         0.         0.        -5.2703398],-5.270339799,0,-5.270339799
20103,4.12710861,[ 0.          0.          0.         -0.32711294],-0.327112938,0,-0.327112938
20104,4.126903322,[0. 0. 0. 0.],0,0,0
20105,4.126368338,[ 0.         0.         0.        -6.6289668],-6.628966796,0,-6.628966796
20106,4.126010271,[ 0.          0.          0.         -3.07291963],-3.072919626,0,-3.072919626
20107,4.127794425,[ 20.  20.  20. -20.],40,60,-20
20108,4.127589144,[0. 0. 0. 0.],0,0,0
20109,4.127383883,[0. 0. 0. 0.],0,0,0
20110,4.127178643,[0. 0. 0. 0.],0,0,0
20111,4.127967903,[ 10.  10.  10. -10.],20,30,-10
20112,4.127312682,[ 0.          0.          0.         -9.04985175],-9.049851748,0,-9.049851748
20113,4.126704746,[ 0.          0.          0.         -8.10010391],-8.100103913,0,-8.100103913
20114,4.126315312,[ 0.          0.          0.         -3.70637021],-3.70637021,0,-3.70637021
20115,4.126110176,[0. 0. 0. 0.],0,0,0
20116,4.12590506,[0. 0. 0. 0.],0,0,0
20117,4.125177985,[  0.           0.           0.         -10.50065693],-10.50065693,0,-10.50065693
20118,4.124972936,[0. 0. 0. 0.],0,0,0
20119,4.124363933,[ 0.          0.          0.         -8.12755423],-8.127554233,0,-8.127554233
20120,4.123947158,[ 0.          0.          0.         -4.26115678],-4.261156775,0,-4.261156775
20121,4.1237422,[0. 0. 0. 0.],0,0,0
20122,4.123320529,[ 0.          0.          0.         -4.36113364],-4.361133643,0,-4.361133643
20123,4.124947135,[ 20.          20.          20.         -23.14447991],36.85552009,60,-23.14447991
20124,4.126729835,[ 20.  20.  20. -20.],40,60,-20
20125,4.12652478,[0. 0. 0. 0.],0,0,0
20126,4.126141971,[ 0.          0.          0.         -3.57789659],-3.577896586,0,-3.577896586
20127,4.125936965,[0. 0. 0. 0.],0,0,0
20128,4.125522274,[ 0.          0.          0.         -4.22096932],-4.220969316,0,-4.220969316
20129,4.12531732,[0. 0. 0. 0.],0,0,0
20130,4.128093012,[ 30.  30.  30. -30.],60,90,-30
20131,4.128881443,[ 10.  10.  10. -10.],20,30,-10
20132,4.128071855,[  0.           0.           0.         -12.16975611],-12.16975611,0,-12.16975611
20133,4.127866815,[0. 0. 0. 0.],0,0,0
20134,4.12745458,[ 0.          0.          0.         -4.17207002],-4.172070016,0,-4.172070016
20135,4.127249591,[0. 0. 0. 0.],0,0,0
20136,4.128909207,[ 20.          20.          20.         -22.45470798],37.54529202,60,-22.45470798
20137,4.128486522,[ 0.          0.          0.         -4.38270678],-4.382706777,0,-4.382706777
20138,4.127944255,[ 0.          0.          0.         -6.79167773],-6.791677726,0,-6.791677726
20139,4.128732381,[ 10.  10.  10. -10.],20,30,-10
20140,4.128527379,[0. 0. 0. 0.],0,0,0
20141,4.128314397,[ 0.          0.          0.         -0.16113743],-0.161137432,0,-0.161137432
20142,4.128109437,[0. 0. 0. 0.],0,0,0
20143,4.127422645,[ 0.          0.          0.         -9.70593861],-9.705938612,0,-9.705938612
20144,4.127191068,[ 0.          0.          0.         -0.53747256],-0.537472558,0,-0.537472558
20145,4.131740485,[ 50.          50.          50.         -54.22480384],95.77519616,150,-54.22480384
20146,4.1314157,[ 0.          0.          0.         -2.41136752],-2.411367515,0,-2.411367515
20147,4.134057913,[ 30.          30.          30.         -32.63592049],57.36407951,90,-32.63592049
20148,4.133685881,[ 0.          0.          0.         -3.36164108],-3.361641082,0,-3.361641082
20149,4.132783341,[  0.           0.           0.         -14.05159427],-14.05159427,0,-14.05159427
20150,4.134367535,[ 20.          20.          20.         -23.94571815],36.05428185,60,-23.94571815
20151,4.133925301,[ 0.          0.          0.         -4.77707722],-4.777077223,0,-4.777077223
20152,4.133720164,[0. 0. 0. 0.],0,0,0
20153,4.133254951,[ 0.          0.          0.         -5.24171276],-5.241712765,0,-5.241712765
20154,4.132688049,[ 0.          0.          0.         -7.29208171],-7.292081708,0,-7.292081708
20155,4.131929023,[  0.           0.           0.         -11.16548472],-11.16548472,0,-11.16548472
20156,4.131576149,[ 0.          0.          0.         -2.98060825],-2.980608251,0,-2.980608251
20157,4.131136262,[ 0.          0.          0.         -4.73521759],-4.735217589,0,-4.735217589
20158,4.130931324,[0. 0. 0. 0.],0,0,0
20159,4.130312698,[ 0.         0.         0.        -8.3399642],-8.339964202,0,-8.339964202
20160,4.129868537,[ 0.         0.         0.        -4.8239605],-4.823960495,0,-4.823960495
20161,4.129463196,[ 0.          0.          0.         -4.04221831],-4.042218315,0,-4.042218315
20162,4.12969855,[ 10.          10.          10.         -21.12533018],8.874669818,30,-21.12533018
20163,4.130291554,[ 10.          10.          10.         -13.91356241],16.08643759,30,-13.91356241
20164,4.130086719,[0. 0. 0. 0.],0,0,0
20165,4.129817334,[ 0.          0.          0.         -1.30205568],-1.302055682,0,-1.302055682
20166,4.129267021,[ 0.          0.          0.         -6.96779765],-6.967797648,0,-6.967797648
20167,4.131045706,[ 20.  20.  20. -20.],40,60,-20
20168,4.130840874,[0. 0. 0. 0.],0,0,0
20169,4.130254036,[ 0.          0.          0.         -7.70509464],-7.705094645,0,-7.705094645
20170,4.12955581,[ 0.          0.          0.         -9.95297431],-9.952974311,0,-9.952974311
20171,4.129351082,[0. 0. 0. 0.],0,0,0
20172,4.129146375,[0. 0. 0. 0.],0,0,0
20173,4.128941688,[0. 0. 0. 0.],0,0,0
20174,4.128737022,[0. 0. 0. 0.],0,0,0
20175,4.127885115,[  0.           0.           0.         -13.05848711],-13.05848711,0,-13.05848711
20176,4.127221146,[ 0.          0.          0.         -9.26834895],-9.268348948,0,-9.268348948
20177,4.126792072,[ 0.          0.          0.         -4.53021083],-4.530210828,0,-4.530210828
20178,4.126587552,[0. 0. 0. 0.],0,0,0
20179,4.126344961,[ 0.          0.          0.         -0.76866357],-0.768663567,0,-0.768663567
20180,4.125780571,[ 0.          0.          0.         -7.26304285],-7.263042847,0,-7.263042847
20181,4.125382161,[ 0.          0.          0.         -3.91454554],-3.914545536,0,-3.914545536
20182,4.125177752,[0. 0. 0. 0.],0,0,0
20183,4.124973363,[0. 0. 0. 0.],0,0,0
20184,4.124731327,[ 0.          0.          0.         -0.76027566],-0.76027566,0,-0.76027566
20185,4.124526981,[0. 0. 0. 0.],0,0,0
20186,4.124145946,[ 0.          0.          0.         -3.56703962],-3.567039623,0,-3.567039623
20187,4.123941649,[0. 0. 0. 0.],0,0,0
20188,4.123047779,[  0.           0.           0.         -13.92150242],-13.92150242,0,-13.92150242
20189,4.122656816,[ 0.          0.          0.         -3.77010719],-3.770107192,0,-3.770107192
20190,4.122291056,[ 0.          0.          0.         -3.26203175],-3.262031749,0,-3.262031749
20191,4.124067972,[ 20.  20.  20. -20.],40,60,-20
20192,4.123863729,[0. 0. 0. 0.],0,0,0
20193,4.123659507,[0. 0. 0. 0.],0,0,0
20194,4.122927449,[  0.          0.          0.        -10.6595215],-10.6595215,0,-10.6595215
20195,4.123713637,[ 10.  10.  10. -10.],20,30,-10
20196,4.12335543,[ 0.          0.          0.         -3.11063618],-3.110636177,0,-3.110636177
20197,4.123151273,[0. 0. 0. 0.],0,0,0
20198,4.122731048,[ 0.          0.          0.         -4.36455838],-4.364558382,0,-4.364558382
20199,4.125497386,[ 30.  30.  30. -30.],60,90,-30
20200,4.127205224,[ 20.          20.          20.         -21.37618023],38.62381977,60,-21.37618023
20201,4.126614375,[ 0.          0.          0.         -7.80854186],-7.808541859,0,-7.808541859
20202,4.126247786,[ 0.          0.          0.         -3.27921788],-3.279217885,0,-3.279217885
20203,4.125849541,[ 0.          0.          0.         -3.91948288],-3.919482876,0,-3.919482876
20204,4.126633977,[ 10.          10.          10.         -10.02540527],19.97459473,30,-10.02540527
20205,4.125889901,[  0.           0.           0.         -10.90743939],-10.90743939,0,-10.90743939
20206,4.127665319,[ 20.  20.  20. -20.],40,60,-20
20207,4.127285093,[ 0.          0.          0.         -3.55557387],-3.55557387,0,-3.55557387
20208,4.126913707,[ 0.          0.          0.         -3.37767737],-3.377677366,0,-3.377677366
20209,4.126415004,[ 0.          0.          0.         -5.95137869],-5.951378686,0,-5.951378686
20210,4.125997914,[ 0.          0.          0.         -4.30296322],-4.302963218,0,-4.302963218
20211,4.130741569,[ 50.  50.  50. -50.],100,150,-50
20212,4.130349834,[ 0.          0.          0.         -3.78700956],-3.787009556,0,-3.787009556
20213,4.133113879,[ 30.  30.  30. -30.],60,90,-30
20214,4.133898825,[ 10.  10.  10. -10.],20,30,-10
20215,4.133694328,[0. 0. 0. 0.],0,0,0
20216,4.133489852,[0. 0. 0. 0.],0,0,0
20217,4.132839305,[ 0.          0.          0.         -9.01860161],-9.018601612,0,-9.018601612
20218,4.135602544,[ 30.  30.  30. -30.],60,90,-30
20219,4.135267552,[ 0.          0.          0.         -2.63760049],-2.637600493,0,-2.637600493
20220,4.136052158,[ 10.  10.  10. -10.],20,30,-10
20221,4.138814828,[ 30.  30.  30. -30.],60,90,-30
20222,4.138534808,[ 0.        0.        0.       -1.523743],-1.523742997,0,-1.523742997
20223,4.138330163,[0. 0. 0. 0.],0,0,0
20224,4.137935087,[ 0.          0.          0.         -3.85169646],-3.851696458,0,-3.851696458
20225,4.13727417,[ 0.          0.          0.         -9.22910093],-9.229100934,0,-9.229100934
