Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
19366,5.294067108975144,[ 0.          0.          0.         -2.89754485],-2.8975448489439226,0.0,-2.8975448489439226
19367,5.293384452907937,[ 0.          0.          0.         -7.92693294],-7.926932944623678,0.0,-7.926932944623678
19368,5.292965950734947,[ 0.          0.          0.         -2.81216563],-2.8121656335466545,0.0,-2.8121656335466545
19369,5.292516568985996,[ 0.          0.          0.         -3.41110914],-3.411109144702494,0.0,-3.411109144702494
19370,5.292243336328847,[0. 0. 0. 0.],0.0,0.0,0.0
19371,5.293870116082414,[ 20.          20.          20.         -23.19540606],36.80459394268683,60.0,-23.19540605731317
19372,5.293596841762979,[0. 0. 0. 0.],0.0,0.0,0.0
19373,5.293323595655419,[0. 0. 0. 0.],0.0,0.0,0.0
19374,5.292871074847348,[ 0.          0.          0.         -3.47381454],-3.4738145399154856,0.0,-3.4738145399154856
19375,5.292597894404775,[0. 0. 0. 0.],0.0,0.0,0.0
19376,5.292274314928129,[ 0.          0.          0.         -0.97707805],-0.9770780450967365,0.0,-0.9770780450967365
19377,5.292976525376897,[ 10.          10.          10.         -11.10099382],18.89900618071641,30.0,-11.100993819283593
19378,5.294727034281937,[ 20.          20.          20.         -20.78566191],39.21433808723804,60.0,-20.785661912761952
19379,5.297113968684484,[ 30.          30.          30.         -38.44887118],51.5511288212247,90.0,-38.4488711787753
19380,5.296527104698113,[ 0.          0.          0.         -6.07631009],-6.076310087195083,0.0,-6.076310087195083
19381,5.297285758683732,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19382,5.2975428366670645,[ 10.          10.          10.         -19.72002877],10.279971231639152,30.0,-19.72002876836085
19383,5.297269527951352,[0. 0. 0. 0.],0.0,0.0,0.0
19384,5.296996247435052,[0. 0. 0. 0.],0.0,0.0,0.0
19385,5.296722995113802,[0. 0. 0. 0.],0.0,0.0,0.0
19386,5.296236167096526,[ 0.          0.          0.         -4.14092495],-4.140924947798845,0.0,-4.140924947798845
19387,5.296994601296397,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19388,5.29654969838163,[ 0.          0.          0.         -3.32878311],-3.328783110205852,0.0,-3.328783110205852
19389,5.295982500694616,[ 0.          0.          0.         -5.70084626],-5.700846255138759,0.0,-5.700846255138759
19390,5.2957093711174785,[0. 0. 0. 0.],0.0,0.0,0.0
19391,5.295436269711098,[0. 0. 0. 0.],0.0,0.0,0.0
19392,5.295784071377559,[ 10.          10.          10.         -17.95999381],12.040006185715207,30.0,-17.959993814284793
19393,5.294797626081007,[  0.           0.           0.         -13.83434956],-13.834349564660911,0.0,-13.834349564660911
19394,5.294071901538945,[ 0.          0.          0.         -8.77990414],-8.779904142682337,0.0,-8.779904142682337
19395,5.293562251583253,[ 0.          0.          0.         -4.59058899],-4.590588989084238,0.0,-4.590588989084238
19396,5.293289331277439,[0. 0. 0. 0.],0.0,0.0,0.0
19397,5.2930164391120895,[0. 0. 0. 0.],0.0,0.0,0.0
19398,5.292546557393514,[ 0.          0.          0.         -3.82174914],-3.8217491377960386,0.0,-3.8217491377960386
19399,5.293304712630517,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19400,5.293031861872134,[0. 0. 0. 0.],0.0,0.0,0.0
19401,5.292759039241245,[0. 0. 0. 0.],0.0,0.0,0.0
19402,5.29230044232801,[ 0.          0.          0.         -3.60493827],-3.604938271354561,0.0,-3.604938271354561
19403,5.291684081466063,[ 0.          0.          0.         -6.66694936],-6.66694936202149,0.0,-6.66694936202149
19404,5.2912918063643914,[ 0.          0.          0.         -2.32002199],-2.320021991370032,0.0,-2.320021991370032
19405,5.29101912964157,[0. 0. 0. 0.],0.0,0.0,0.0
19406,5.290746481021058,[0. 0. 0. 0.],0.0,0.0,0.0
19407,5.290473860498514,[0. 0. 0. 0.],0.0,0.0,0.0
19408,5.290201268069593,[0. 0. 0. 0.],0.0,0.0,0.0
19409,5.289928703729953,[0. 0. 0. 0.],0.0,0.0,0.0
19410,5.289340786307082,[ 0.          0.          0.         -6.12154847],-6.121548474187302,0.0,-6.121548474187302
19411,5.289038642222095,[ 0.          0.          0.         -0.57557805],-0.5755780473763827,0.0,-0.5755780473763827
19412,5.294800496651657,[ 60.          60.          60.         -62.86184317],117.13815682887135,180.0,-62.861843171128655
19413,5.294527751558335,[0. 0. 0. 0.],0.0,0.0,0.0
19414,5.293761893353374,[ 0.          0.          0.         -9.57384344],-9.573843439549995,0.0,-9.573843439549995
19415,5.293214365589664,[ 0.          0.          0.         -5.33648964],-5.336489639097849,0.0,-5.336489639097849
19416,5.292800755791621,[ 0.          0.          0.         -2.73743347],-2.7374334731966643,0.0,-2.7374334731966643
19417,5.29458822034558,[ 20.  20.  20. -20.],40.0,60.0,-20.0
19418,5.294304872422626,[ 0.          0.          0.         -0.20746175],-0.20746174756599567,0.0,-0.20746174756599567
19419,5.293772869230819,[ 0.          0.          0.         -5.03666511],-5.03666510928111,0.0,-5.03666510928111
19420,5.295385017859436,[ 20.          20.          20.         -23.39830076],36.60169923698171,60.0,-23.39830076301829
19421,5.294835717387375,[ 0.          0.          0.         -5.37257945],-5.37257945003666,0.0,-5.37257945003666
19422,5.294563096868511,[0. 0. 0. 0.],0.0,0.0,0.0
19423,5.294290504421573,[0. 0. 0. 0.],0.0,0.0,0.0
19424,5.294017940042227,[0. 0. 0. 0.],0.0,0.0,0.0
19425,5.293477480909717,[ 0.          0.          0.         -5.20440071],-5.204400708977166,0.0,-5.204400708977166
19426,5.29320498644452,[0. 0. 0. 0.],0.0,0.0,0.0
19427,5.292557703557964,[ 0.          0.          0.         -7.28155965],-7.2815596506568845,0.0,-7.2815596506568845
19428,5.292285284487368,[0. 0. 0. 0.],0.0,0.0,0.0
19429,5.292000233010711,[ 0.          0.          0.         -0.24597986],-0.24597985548885481,0.0,-0.24597985548885481
19430,5.2915436006024565,[ 0.          0.          0.         -3.58036746],-3.5803674593544237,0.0,-3.5803674593544237
19431,5.291177956417699,[ 0.          0.          0.         -1.81328855],-1.8132885534270426,0.0,-1.8132885534270426
19432,5.290736726422166,[ 0.          0.          0.         -3.28280332],-3.282803316784483,0.0,-3.282803316784483
19433,5.290464471148845,[0. 0. 0. 0.],0.0,0.0,0.0
19434,5.2901922438939755,[0. 0. 0. 0.],0.0,0.0,0.0
19435,5.289509700212355,[ 0.          0.          0.         -7.97504421],-7.975044208419505,0.0,-7.975044208419505
19436,5.292324605043585,[ 30.  30.  30. -30.],60.0,90.0,-30.0
19437,5.294110254855539,[ 20.  20.  20. -20.],40.0,60.0,-20.0
19438,5.29383789606066,[0. 0. 0. 0.],0.0,0.0,0.0
19439,5.293003516811509,[  0.           0.           0.         -10.92566033],-10.925660328191812,0.0,-10.925660328191812
19440,5.292497684393321,[ 0.          0.          0.         -4.54037869],-4.540378692755671,0.0,-4.540378692755671
19441,5.292225450573847,[0. 0. 0. 0.],0.0,0.0,0.0
19442,5.291923813482555,[ 0.          0.          0.         -0.57220288],-0.5722028783332189,0.0,-0.5722028783332189
19443,5.291216957154672,[ 0.          0.          0.         -8.45148377],-8.451483769533388,0.0,-8.451483769533388
19444,5.292543067031725,[ 20.          20.          20.         -28.92390259],31.076097406568923,60.0,-28.923902593431098
19445,5.292991052821872,[ 10.          10.          10.         -15.99637324],14.003626756438464,30.0,-15.996373243561536
19446,5.2925351938849925,[ 0.          0.          0.         -3.57164183],-3.5716418337329934,0.0,-3.5716418337329934
19447,5.292263042129252,[0. 0. 0. 0.],0.0,0.0,0.0
19448,5.29301930174247,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19449,5.292747153081781,[0. 0. 0. 0.],0.0,0.0,0.0
19450,5.296315904281781,[ 40.          40.          40.         -45.29504201],74.70495799306963,120.0,-45.29504200693037
19451,5.296043614121672,[0. 0. 0. 0.],0.0,0.0,0.0
19452,5.296799523868016,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19453,5.296524605338046,[ 0.          0.          0.         -0.05119064],-0.05119063962404913,0.0,-0.05119063962404913
19454,5.29933654506225,[ 30.  30.  30. -30.],60.0,90.0,-30.0
19455,5.299064155622771,[0. 0. 0. 0.],0.0,0.0,0.0
19456,5.298374265770041,[ 0.          0.          0.         -8.12343282],-8.123432819101206,0.0,-8.123432819101206
19457,5.29748737196848,[  0.           0.           0.         -11.95791843],-11.957918431183682,0.0,-11.957918431183682
19458,5.299099274197508,[ 20.          20.          20.         -23.33811906],36.66188094438988,60.0,-23.33811905561012
19459,5.298826952943887,[0. 0. 0. 0.],0.0,0.0,0.0
19460,5.2985546596780635,[0. 0. 0. 0.],0.0,0.0,0.0
19461,5.301365483651154,[ 30.  30.  30. -30.],60.0,90.0,-30.0
19462,5.300586884918306,[ 0.          0.          0.         -9.85172306],-9.851723055052513,0.0,-9.851723055052513
19463,5.300085191983357,[ 0.          0.          0.         -4.46386271],-4.463862707975648,0.0,-4.463862707975648
19464,5.300370054097612,[ 10.          10.          10.         -19.15535862],10.84464138382572,30.0,-19.155358616174283
19465,5.300097751500433,[0. 0. 0. 0.],0.0,0.0,0.0
19466,5.299457597578166,[ 0.         0.         0.        -7.1611385],-7.1611384993474525,0.0,-7.1611384993474525
19467,5.299185369828765,[0. 0. 0. 0.],0.0,0.0,0.0
19468,5.29825383571913,[  0.           0.           0.         -12.83592068],-12.835920676534403,0.0,-12.835920676534403
19469,5.297981697764653,[0. 0. 0. 0.],0.0,0.0,0.0
19470,5.299764030497177,[ 20.  20.  20. -20.],40.0,60.0,-20.0
19471,5.304412295843182,[ 50.          50.          50.         -54.19386142],95.80613858256733,150.0,-54.193861417432686
19472,5.3039509456462826,[ 0.          0.          0.         -3.67899874],-3.67899873817242,0.0,-3.67899873817242
19473,5.30347845038432,[ 0.          0.          0.         -3.89694929],-3.8969492905680028,0.0,-3.8969492905680028
19474,5.302514958354295,[  0.           0.           0.         -13.45956534],-13.4595653423231,0.0,-13.4595653423231
19475,5.3020834714597935,[ 0.          0.          0.         -3.10069231],-3.1006923120468954,0.0,-3.1006923120468954
19476,5.30181123468266,[0. 0. 0. 0.],0.0,0.0,0.0
19477,5.301539025860219,[0. 0. 0. 0.],0.0,0.0,0.0
19478,5.3010078133991705,[ 0.          0.          0.         -5.04541729],-5.045417290450619,0.0,-5.045417290450619
19479,5.300326007918587,[ 0.          0.          0.         -7.97988114],-7.979881142884698,0.0,-7.979881142884698
19480,5.305187387486969,[ 50.  50.  50. -50.],100.0,150.0,-50.0
19481,5.3050767602246935,[ 10.          10.          10.         -26.84994231],3.1500576911103804,30.0,-26.849942308889624
19482,5.304804453646302,[0. 0. 0. 0.],0.0,0.0,0.0
19483,5.304259360447053,[ 0.          0.          0.         -5.31524635],-5.315246347326346,0.0,-5.315246347326346
19484,5.303601538408128,[ 0.          0.          0.         -7.51274525],-7.512745245961668,0.0,-7.512745245961668
19485,5.303766992496287,[ 10.          10.          10.         -21.47252555],8.527474446181692,30.0,-21.472525553818308
19486,5.304337710546505,[ 10.          10.          10.         -13.57522108],16.424778919018635,30.0,-13.575221080981365
19487,5.3040655117621585,[0. 0. 0. 0.],0.0,0.0,0.0
19488,5.3032606410951235,[  0.           0.           0.         -10.38125405],-10.381254047419198,0.0,-10.381254047419198
19489,5.302763795975312,[ 0.         0.         0.        -4.3797539],-4.379753898898838,0.0,-4.379753898898838
19490,5.304544054374698,[ 20.  20.  20. -20.],40.0,60.0,-20.0
19491,5.304271900865161,[0. 0. 0. 0.],0.0,0.0,0.0
19492,5.305025837254405,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19493,5.304144589009772,[  0.          0.          0.        -11.8731462],-11.873146195387333,0.0,-11.873146195387333
19494,5.303872497874601,[0. 0. 0. 0.],0.0,0.0,0.0
19495,5.30462633873134,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19496,5.304835332396276,[ 10.          10.          10.         -20.62083317],9.379166830318097,30.0,-20.620833169681905
19497,5.304562228050721,[ 0.          0.          0.         -0.01988009],-0.019880092881154887,0.0,-0.019880092881154887
19498,5.306341663776024,[ 20.  20.  20. -20.],40.0,60.0,-20.0
19499,5.30606952973511,[0. 0. 0. 0.],0.0,0.0,0.0
19500,5.30579742360538,[0. 0. 0. 0.],0.0,0.0,0.0
19501,5.305326952093909,[ 0.          0.          0.         -3.86886752],-3.8688675215841997,0.0,-3.8688675215841997
19502,5.3065345345985255,[ 20.          20.          20.         -31.14439904],28.85560095710865,60.0,-31.14439904289135
19503,5.307287929741088,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19504,5.306753375587721,[ 0.          0.          0.         -5.11865628],-5.118656277515507,0.0,-5.118656277515507
19505,5.306350467088215,[ 0.          0.          0.         -2.55197691],-2.5519769072724907,0.0,-2.5519769072724907
19506,5.3060784302550825,[0. 0. 0. 0.],0.0,0.0,0.0
19507,5.3056080290268,[ 0.          0.          0.         -3.87003833],-3.8700383298548804,0.0,-3.8700383298548804
19508,5.307386498986354,[ 20.  20.  20. -20.],40.0,60.0,-20.0
19509,5.306702943786706,[ 0.          0.          0.         -8.02809189],-8.028091890950654,0.0,-8.028091890950654
19510,5.307456059986409,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19511,5.308209098986974,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19512,5.308646260280612,[ 10.          10.          10.         -16.16189974],13.838100260445875,30.0,-16.161899739554123
19513,5.308374203382119,[0. 0. 0. 0.],0.0,0.0,0.0
19514,5.307705838519094,[ 0.          0.          0.         -7.73409773],-7.734097733695132,0.0,-7.734097733695132
19515,5.307130569645607,[ 0.          0.          0.         -5.91866623],-5.918666227561994,0.0,-5.918666227561994
19516,5.306858632231709,[0. 0. 0. 0.],0.0,0.0,0.0
19517,5.306586722684533,[0. 0. 0. 0.],0.0,0.0,0.0
19518,5.305930598891923,[ 0.          0.          0.         -7.49963746],-7.499637461487886,0.0,-7.499637461487886
19519,5.305658764750886,[0. 0. 0. 0.],0.0,0.0,0.0
19520,5.305153353516028,[ 0.          0.          0.         -4.55996854],-4.559968539667776,0.0,-4.559968539667776
19521,5.304881587041282,[0. 0. 0. 0.],0.0,0.0,0.0
19522,5.304462119082166,[ 0.          0.          0.         -2.88397191],-2.8839719108105775,0.0,-2.8839719108105775
19523,5.304190415854226,[0. 0. 0. 0.],0.0,0.0,0.0
19524,5.304943120708977,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19525,5.30431804985889,[ 0.          0.          0.         -6.89956523],-6.899565227232738,0.0,-6.899565227232738
19526,5.304046395754114,[0. 0. 0. 0.],0.0,0.0,0.0
19527,5.3034930396703155,[ 0.          0.          0.         -5.50133785],-5.5013378525716625,0.0,-5.5013378525716625
19528,5.304245626057059,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19529,5.303974017391687,[0. 0. 0. 0.],0.0,0.0,0.0
19530,5.30353124583214,[ 0.          0.          0.         -3.34335454],-3.343354540562607,0.0,-3.343354540562607
19531,5.303095119721987,[ 0.          0.          0.         -3.21444781],-3.214447811575991,0.0,-3.214447811575991
19532,5.305814803683514,[ 30.          30.          30.         -31.57603774],58.42396225627751,90.0,-31.576037743722477
19533,5.305431435253999,[ 0.          0.          0.         -2.18252073],-2.1825207300519756,0.0,-2.1825207300519756
19534,5.304929264971501,[ 0.          0.          0.         -4.50396286],-4.503962863042486,0.0,-4.503962863042486
19535,5.304426345495059,[ 0.          0.          0.         -4.51960271],-4.519602707339359,0.0,-4.519602707339359
19536,5.303798188475723,[ 0.          0.          0.         -6.96724918],-6.967249184252398,0.0,-6.967249184252398
19537,5.303526713930578,[0. 0. 0. 0.],0.0,0.0,0.0
19538,5.302963699594901,[ 0.          0.          0.         -5.69664738],-5.696647376535118,0.0,-5.696647376535118
19539,5.3037158893845735,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19540,5.303077837834319,[ 0.         0.         0.        -7.1638114],-7.163811402581754,0.0,-7.163811402581754
19541,5.304574556332601,[ 20.          20.          20.         -25.44954599],34.550454012760554,60.0,-25.449545987239446
19542,5.304290449775244,[ 0.          0.          0.         -0.24743579],-0.24743578753758988,0.0,-0.24743578753758988
19543,5.304019033388314,[0. 0. 0. 0.],0.0,0.0,0.0
19544,5.30348359953976,[ 0.         0.         0.        -5.1605001],-5.16050010274827,0.0,-5.16050010274827
19545,5.302900772635165,[ 0.          0.          0.         -6.08786825],-6.087868250770757,0.0,-6.087868250770757
19546,5.302502945359121,[ 0.          0.          0.         -2.47303116],-2.4730311649004766,0.0,-2.4730311649004766
19547,5.301763735561443,[ 0.          0.          0.         -9.14683097],-9.146830969873449,0.0,-9.146830969873449
19548,5.301492517854488,[0. 0. 0. 0.],0.0,0.0,0.0
19549,5.300912301377563,[ 0.          0.          0.         -6.04115939],-6.041159389550068,0.0,-6.041159389550068
19550,5.300511909553993,[ 0.          0.          0.         -2.52674785],-2.5267478493937636,0.0,-2.5267478493937636
19551,5.299989816640337,[ 0.          0.          0.         -4.90692665],-4.906926645354144,0.0,-4.906926645354144
19552,5.30175101949088,[ 20.          20.          20.         -20.26497205],39.735027950469465,60.0,-20.26497204953054
19553,5.301262582266734,[ 0.          0.          0.         -4.24866202],-4.248662024250984,0.0,-4.248662024250984
19554,5.300991473410118,[0. 0. 0. 0.],0.0,0.0,0.0
19555,5.300720392281332,[0. 0. 0. 0.],0.0,0.0,0.0
19556,5.300178091589314,[ 0.          0.          0.         -5.30451194],-5.304511940832015,0.0,-5.304511940832015
19557,5.299907079773003,[0. 0. 0. 0.],0.0,0.0,0.0
19558,5.300603810996839,[ 10.          10.          10.         -11.07342364],18.926576355558083,30.0,-11.073423644441917
19559,5.300120452940761,[ 0.          0.          0.         -4.15339641],-4.153396407817817,0.0,-4.153396407817817
